"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2020-01-10,0,13.6594965719388,56.5277434481063,23.129780351502,2.89446626845274,27.8159323748417,0.694935449806576,0.247497009000344,792.831878065391,127.515285326562,6.30522782795515
2020-01-11,0,13.747836106818,55.7942991969862,23.129780351502,2.89446626845274,27.5158205967613,0.66543848463341,0.263860430600889,792.831878065391,127.515285326562,7.69123629920569
2020-01-12,0,12.9238479993193,55.7942991969862,27.7499515557113,2.89446626845274,27.5158205967613,0.73732486378874,0.257737347888596,811.047865747733,127.515285326562,7.30409904869657
2020-01-13,0,12.1700582602181,55.7942991969862,29.4699922868434,3.2589097531465,29.0566875938542,0.979165263110258,0.257737347888596,805.264599995015,124.125044254049,6.98649997936946
2020-01-14,0,13.2154483278402,55.7942991969862,29.4444207840982,3.27763636279378,26.6469407318376,0.820636156466276,0.257737347888596,724.975665758623,116.956560668929,6.70473930167418
2020-01-15,0,13.1700878742969,60.9794283402839,32.7151276686612,3.16087986398015,29.7578462440737,0.894200242903094,0.241373926288051,782.089490310548,117.527543568446,5.64844497407239
2020-01-16,0,13.0396924381031,74.3542885375895,41.149250864369,2.26503143189002,29.7578462440737,0.927679875829267,0.248809907130325,799.819447116254,124.696027153565,5.64844497407239
2020-01-17,0,12.8071294715748,73.4930130136886,41.149250864369,1.62120607224751,28.4379001189239,0.867368119965318,0.260814294229621,812.209052951334,127.524197202453,10.5935468566363
2020-01-18,0,12.421199795802,73.4930130136886,42.4887501293245,1.62120607224751,28.4379001189239,0.867368119965318,0.260814294229621,812.209052951334,126.680208783874,10.5935468566363
2020-01-19,0,13.5850894996667,71.3830914204695,42.4887501293245,1.62120607224751,28.4379001189239,0.867368119965318,0.256619276722321,801.463356883524,126.680208783874,10.5935468566363
2020-01-20,0,13.3114339802534,71.3830914204695,42.4887501293245,1.70289093544233,28.4379001189239,0.867368119965318,0.256619276722321,801.463356883524,126.680208783874,10.5935468566363
2020-01-21,0,14.0093540400386,71.3830914204695,42.4887501293245,1.70289093544233,28.4379001189239,0.867368119965318,0.256619276722321,801.463356883524,126.680208783874,11.0532468422075
2020-01-22,0.000525,15.276683520072,64.5605167304852,51.3204983764711,1.70289093544233,27.7326837893792,0.829797347352792,0.245549878465371,772.625088841914,124.799940907674,11.5068098022362
2020-01-23,0.00152083333333333,14.9172805959944,61.527446523843,47.3610994979657,2.07739642550695,32.2001634355851,0.829797347352792,0.242881812864343,744.159033195375,123.234177218096,10.654099525394
2020-01-24,0.000354166666666667,14.3662567024705,61.527446523843,47.3610994979657,2.07739642550695,32.2001634355851,0.829797347352792,0.242881812864343,744.159033195375,122.901023884581,10.0823157741447
2020-01-25,0,15.2707513626785,67.4259482068696,38.529351250819,2.07739642550695,32.9053797651299,0.774836697892238,0.236759551753184,772.997301236986,124.207287249433,9.62875281411607
2020-01-26,0,14.2051867828824,67.9130200786271,38.9422496423043,1.70289093544233,28.4379001189239,0.773462654055107,0.239427617354212,764.405461830346,124.526826341914,9.62875281411607
2020-01-27,0,14.2857299354629,71.3940788028517,41.0153737977064,1.70289093544233,28.4379001189239,0.773462654055107,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2020-01-28,0,14.2624891117568,71.3940788028517,41.0153737977064,1.70289093544233,28.4379001189239,0.773462654055107,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2020-01-29,0,11.708394485887,71.3940788028517,41.0153737977064,1.64354863306034,28.4379001189239,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2020-01-30,0,11.4212452703042,70.9070069310942,43.2333398074382,1.68118604560841,27.9084355937533,0.797570376555155,0.231991636511938,718.49151574008,119.559311298,9.50792103025515
2020-01-31,0,12.749062891363,69.2064087284484,43.8708783485466,1.64354863306034,28.4829682953872,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2020-02-01,0,12.897456186137,77.6983575416484,43.8708783485466,1.64354863306034,28.4829682953872,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2020-02-02,0,14.297960672947,77.6983575416484,43.8708783485466,1.64354863306034,28.4829682953872,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2020-02-03,0,14.9256076002031,72.1596706701198,37.7207412742549,1.64354863306034,28.4829682953872,0.786228859062317,0.232907299137568,764.405461830346,125.036972482966,9.2670777218641
2020-02-04,0,15.6474878030832,72.1596706701198,34.759342687624,1.64354863306034,28.4829682953872,0.786228859062317,0.232907299137568,764.405461830346,125.036972482966,9.2670777218641
2020-02-05,0,15.9547805441081,72.1596706701198,33.8171926312619,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2020-02-06,0,15.9259472201931,72.1596706701198,33.8171926312619,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2020-02-07,0,14.7532814118432,72.9818529678264,35.1566918962174,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2020-02-08,0,14.8047662564906,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2020-02-09,0,14.6117985729481,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2020-02-10,0,14.6149178164898,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.520480326654,9.2670777218641
2020-02-11,0,15.29508164631,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.520480326654,9.2670777218641
2020-02-12,0,15.7620735659267,72.9818529678264,32.2711343469103,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.2670777218641
2020-02-13,0,16.1768999009047,72.9818529678264,31.3531294764955,1.57338824411381,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.2670777218641
2020-02-14,0,15.4817438849833,72.9818529678264,29.6855697186668,1.57338824411381,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,8.42921046561014
2020-02-15,0,15.6913392277903,72.9818529678264,51.0415629862812,1.57338824411381,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.0068948531748
2020-02-16,0,16.1488852212907,72.9818529678264,51.0415629862812,2.00863351961124,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.0068948531748
2020-02-17,0,15.8207414276668,72.9818529678264,51.0415629862812,2.33725218763102,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.0068948531748
2020-02-18,0,15.0977850086757,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.220273967319062,776.596098643987,125.024493537189,8.3913846576811
2020-02-19,0,14.7289254544423,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.220273967319062,776.596098643987,125.024493537189,8.3913846576811
2020-02-20,0,13.887478310976,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.220273967319062,682.429018301217,118.329075797738,8.3913846576811
2020-02-21,0,14.0051796952149,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2020-02-22,0,14.2323011600066,72.4947810960688,51.0415629862812,2.37488960017908,28.0049115432643,0.730361051813884,0.203314378220656,689.429687132387,116.440373636128,8.85704513660085
2020-02-23,0,14.3194080899822,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2020-02-24,0,14.4121866974866,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2020-02-25,0,14.3092920384489,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2020-02-26,0,14.4702284345523,72.4947810960688,42.0763918652204,2.57475165938485,30.4637366835244,0.778940127980673,0.227958903134694,697.956649174242,117.661818116249,8.53944606727373
2020-02-27,0,15.3249355513373,102.154253006516,39.8495874746707,1.68665308048475,27.9072132170417,0.746344885337817,0.239178969891927,675.620113958864,117.420570566596,7.23264761662495
2020-02-28,0,15.9711314335702,98.8405048293748,41.6968146531847,1.3395711845671,31.417855478286,1.12875648074266,0.206793347959009,685.275927451698,112.817088824974,15.1756234831169
2020-02-29,0,16.3491855173608,72.4947810960688,48.8147585957316,2.85390331884373,29.9187738452323,0.783171951588952,0.210750359062931,689.613452901392,118.645895443203,7.61597959624988
2020-03-01,0,16.2021615636305,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2020-03-02,0,15.8522206403551,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,115.972342058362,8.3913846576811
2020-03-03,0,15.9420617863772,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-04,0,15.5626537189357,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-05,0,15.1993399626928,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-06,0,15.5016161360665,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-07,0,15.6124597211139,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-08,0,14.7516003995671,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-09,0,15.8749852013545,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-10,0,16.4217592571632,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-11,0,17.2999746559773,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-12,0,18.2853919669698,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-13,0,18.0801628138117,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-14,0,16.4595933478096,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-15,0,15.9507751733883,102.154253006516,39.8495874746707,1.64584425007451,27.8102973871149,0.786594765566474,0.269209551642834,679.125189748852,111.253655483292,10.0552631655933
2020-03-16,0,16.14503711795,72.4947810960688,51.0415629862812,3.05610747178543,25.786547962039,0.846806830915807,0.203314378220656,690.142842044382,112.625124491097,9.13880581429612
2020-03-17,0,16.5704716651937,72.4947810960688,48.8147585957316,3.74311533113468,29.7850335318811,0.783171951588952,0.210750359062931,689.613452901392,116.289161703827,7.61597959624988
2020-03-18,0,17.2543707875422,102.627951723126,41.6968146531847,1.46637166207183,31.2841151649349,1.30963459155471,0.373662715762893,673.33336475238,112.11646600561,15.7121108193874
2020-03-19,0,18.1553805881823,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-20,0,18.4640262435834,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-21,0,18.2905525803627,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2020-03-22,0,17.3668201842349,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-23,0,17.5049635109728,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-24,0,16.3866784040121,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-25,0,16.3462516952542,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-26,0,16.3092511858096,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-27,0,17.0202346607813,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-28,0,17.3376292903678,102.154253006516,39.8495874746707,1.64584425007451,28.3829258404888,0.732989253199844,0.269209551642834,659.068769124596,110.980549590008,10.2646334508659
2020-03-29,0,18.1978659359567,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-30,0,19.0518865090391,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-03-31,0,19.1238307448631,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-04-01,0,18.9347299596822,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-04-02,0,19.2508099506205,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-04-03,0,20.1344039704246,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2020-04-04,0.0135958333333333,20.1163102664115,68.6223269855358,85.3313519160268,13.4669243368273,30.7286391224928,1.02075160066313,0.190331082590691,537.621164652778,101.88471277179,9.06240337921691
2020-04-05,0.0155583333333333,21.2433932184769,68.6223269855358,133.016614515987,12.7970937649672,31.7577394801059,1.01467280309596,0.199902816751691,539.261591914369,103.907713015841,8.9767646624
2020-04-06,0.000970833333333333,22.1667897238923,66.1489355122425,42.0763918652204,11.1251195996021,27.1526283430152,0.816114849818473,0.204030457057942,436.39190600559,91.7292109050768,4.9702134502345
2020-04-07,0.00085,22.2262121824143,85.6753344801941,42.0763918652204,3.42551295747507,26.7574711399369,0.587575081328464,0.216966523915889,446.765007597653,92.0953384277391,6.94839428386104
2020-04-08,0.0018625,22.2062247678233,57.9105715198197,51.0415629862812,3.45191535269368,26.1137582300447,0.667662916748737,0.229189187298888,638.131851104347,112.259328426139,12.3109770531059
2020-04-09,0.0022,22.4659599551061,83.8931333875039,42.0763918652204,3.48218062435735,25.8741407593928,0.612825318050523,0.216966523915889,641.789778557865,111.195406155007,11.3244563790263
2020-04-10,0.0022,21.6464042112758,79.2219912675896,42.0763918652204,3.70795744945753,25.6905281389348,0.660150200114072,0.220177322636718,663.913289335816,110.8348074791,11.8949020358027
2020-04-11,0.00189166666666667,20.5750549108317,79.2219912675896,42.0763918652204,3.70795744945753,25.6905281389348,0.660150200114072,0.220177322636718,663.913289335816,110.8348074791,11.8949020358027
2020-04-12,0.00108333333333333,20.0991689351914,58.3873006259777,42.0763918652204,11.7672389774536,29.8072282787629,0.713346958822581,0.217184800199593,646.63125839576,110.360383983048,10.3369341853299
2020-04-13,0.0003875,20.3506631065222,58.3873006259777,51.0415629862812,13.445085040382,26.2102392683022,0.735002829736982,0.192416839595953,639.962653544991,108.935863036008,10.6545332546571
2020-04-14,6.25e-05,20.4654668568229,65.2098753159621,50.3336940079001,12.6742674327408,27.6888436185412,0.707861464223311,0.194765008232625,639.485521105377,109.670464680807,7.56213941399392
2020-04-15,0,19.6572799895486,53.0840724711993,50.3336940079001,12.6742674327408,27.0819389479451,0.683555207317182,0.197433073833653,633.404988196938,108.351119204702,5.12646124486264
2020-04-16,0.00175,19.121116856678,53.0840724711993,51.0415629862812,13.884179159156,32.2060797758617,0.852195900726725,0.223505131547117,636.737299588768,114.252742634432,5.03857966253918
2020-04-17,0.00380416666666667,18.9760284124469,46.2108583679178,51.7456533133057,13.884179159156,29.5871797338344,0.852195900726725,0.224818029677098,655.043931362478,115.516791469695,5.34096355850261
2020-04-18,0.004,19.5162861030086,53.9724932541826,51.0415629862812,13.445085040382,29.2761518018536,0.818716267800551,0.223505131547117,646.540138003676,112.810009143593,7.10210473856342
2020-04-19,0.00411666666666667,19.8050714144312,64.2895388161518,37.1370241387752,2.91914445822585,24.0714944334917,0.830960055362153,0.281035556424885,568.052012172787,105.336206020133,11.6318785540984
2020-04-20,0.00431666666666667,20.6627418690888,98.3860353497543,47.7017261951235,4.20959310149301,25.3419557767205,0.61956683018077,0.220177322636718,592.840355989782,99.8261593964862,6.93839176299435
2020-04-21,0.00425833333333333,21.0581484719707,98.099896502284,54.51234937897,3.77049898271907,25.1467535336718,0.548513009765953,0.220177322636718,427.064682406633,89.132265244888,9.90906872155529
2020-04-22,0.00424583333333333,21.1922558819471,98.099896502284,51.0415629862812,3.77049898271907,25.1626764977567,0.613865924693596,0.220177322636718,514.889698636977,96.1092780691551,11.428540960163
2020-04-23,0.00455416666666667,21.8286124443231,98.3860353497543,72.9023974060086,4.71800443818319,25.5670755891346,0.514248917257715,0.216705008114931,437.427015784456,92.3502117016332,7.52203825416428
2020-04-24,0.004625,21.183567440935,98.099896502284,81.1554551838902,5.15709855695713,27.1736846951984,0.58315266323923,0.216705008114931,529.973912003709,98.4299318299609,8.5181947753058
2020-04-25,0.00438333333333333,19.8510513830526,95.3316783165314,60.8529653667477,2.79729361747849,26.7320840744518,0.666574603368713,0.234175067987653,606.819269565193,101.252508784922,10.4447803974376
2020-04-26,0.00412916666666667,19.3976996888934,98.099896502284,70.4124585955408,3.74131622081149,27.2771329334222,0.62350183368842,0.220177322636718,546.082941887228,101.772122166397,10.7555995958151
2020-04-27,0.00394166666666667,19.1461205103962,46.2108583679178,68.1749379604128,14.4542788780247,31.5505557890732,0.85216034347111,0.224818029677098,607.601178613751,111.196599354314,5.49104619885248
2020-04-28,0.00382083333333333,19.7744773028946,45.4774141167977,66.2635720937517,14.2266200288152,30.4425804774959,0.880891313696407,0.237638932248646,769.552787927239,124.418705073463,6.75457596334082
2020-04-29,0.00392916666666667,20.4654318260556,49.8552851905801,42.0763918652204,13.0222257032012,30.3551555857279,0.827502582782541,0.224818029677098,644.378216860144,112.554987303259,4.99689608553809
2020-04-30,0.004425,21.0444720784264,49.8552851905801,42.7804821922448,13.0222257032012,30.3551555857279,0.85216034347111,0.224818029677098,648.809035417883,110.785214384364,5.12247457469266
2020-05-01,0.004625,20.8673087529434,49.8552851905801,42.0763918652204,12.2063330962275,29.7403741315223,0.784235106199117,0.224818029677098,636.049272415487,110.785214384364,5.13161771485966
2020-05-02,0.00438333333333333,20.2333118485814,49.8552851905801,42.0763918652204,11.7672389774536,30.577861885003,0.799317741184564,0.219275357721617,642.129805323927,111.177818625511,6.70948355293286
2020-05-03,0.00389166666666667,20.9764697643524,48.9717003484943,42.0763918652204,11.7672389774536,28.133817870564,0.804228729161037,0.213321865641464,635.671079633085,108.790737471821,7.44854642471683
2020-05-04,0.0031375,20.7606008805862,58.0503091817477,39.7621313228277,11.5991080953692,29.3119198348589,0.750730101586737,0.208314432423921,632.935334054081,109.02175554754,8.25080268711236
2020-05-05,0.00245,21.4786673708415,62.8327799370267,42.7151111631659,11.956021654508,31.1475104162686,0.761909226734202,0.208314432423921,638.422778872101,115.082175082804,9.31345068172005
2020-05-06,0.0018875,21.8522448284613,77.5750087281444,38.9842513172892,3.06302237240124,28.0578331057198,1.40467636382534,0.386838285936082,641.736944941132,111.017016188519,17.3084054608821
2020-05-07,0.00150416666666667,23.6280780968783,67.4572365326562,39.3638285293248,3.18202064474571,27.7723036151596,0.850334481059759,0.281035556424885,660.576195684521,110.154205666201,12.7503065431715
2020-05-08,0.00215416666666667,23.6280780968783,68.4915043418982,39.7621313228277,11.2147611035918,27.1164372520737,0.904625173185264,0.263868860569036,648.226398495285,114.976924783828,10.0120798086041
2020-05-09,0.00372083333333333,23.3770083541578,65.7128752475359,51.0415629862812,14.1560709672933,30.2798825301446,0.842585217767988,0.224818029677098,620.449811694471,111.854183673205,6.95984614661348
2020-05-10,0.0053375,22.3910244813716,58.8396611442544,53.353226507735,14.1560709672933,28.800952518753,0.825269969704164,0.223505131547117,638.219227907507,112.729204996766,7.27744521594059
2020-05-11,0.0067875,21.1135357719442,66.053763740299,86.7221773385075,26.5567370812361,31.6846198643774,0.810513324569979,0.219876834129226,561.117491114212,100.860793813409,5.53709067238879
2020-05-12,0.00845,21.4285969518652,79.5787907769658,83.9574952839878,23.5853819410269,32.029751383628,0.651535362922073,0.21600345817902,464.950026634408,94.7294501953738,9.66749559456867
2020-05-13,0.010825,21.6228016743964,78.7777382885792,81.1812138601211,22.8641182641451,30.3689022342891,0.862723685902961,0.196524164977436,478.78185707636,95.5528352552073,21.1313631667049
2020-05-14,0.0131458333333333,20.4085721804997,80.764057890115,60.2927580500958,23.7664844590192,34.2178018804856,1.33432418158925,0.214807452127988,593.575985688044,100.716412647905,11.004146213852
2020-05-15,0.014725,19.3706204388992,73.0024230038502,77.0046154881832,24.333592471755,37.2396570594732,1.3876313859583,0.208768778207431,652.456207650973,108.157395347299,11.2851585440562
2020-05-16,0.0157291666666667,19.0160575870661,65.7128752475359,82.5086057751444,15.5943748122965,33.0277565351438,0.972350605399766,0.205596952193136,590.004831689669,106.645031306239,10.1089946531915
2020-05-17,0.016375,20.337111401209,77.2977471356966,82.5086057751444,15.0272667995607,32.2525398662996,1.01234161246982,0.203655837696405,595.598813670947,106.645031306239,10.20881953251
2020-05-18,0.0165,21.6587895400127,84.5872948920109,82.5086057751444,15.0272667995607,33.1187554194343,1.01234161246982,0.203655837696405,595.598813670947,106.645031306239,10.2727944345438
2020-05-19,0.0164416666666667,22.3816522286044,80.8648880762734,66.1182784440001,5.13535950621117,35.1104547392328,0.987461702068754,0.203655837696405,591.439218539072,107.069749019386,10.564574002497
2020-05-20,0.0161958333333333,21.9407531463777,84.5023668823519,69.7355363966902,2.88188817640293,31.5094856607478,0.848316850184415,0.230332321126897,594.886716264559,104.917209818305,8.92023083122831
2020-05-21,0.0178,23.2579167809573,106.20358082333,54.1575736405333,1.38306264867533,30.541566985355,0.742067118801129,0.208259703092753,558.687101331799,101.686156760247,12.4660585860015
2020-05-22,0.0204708333333333,24.1462783506842,78.8785684747376,63.8990873696287,2.65432253395665,31.67446336306,0.790181948323221,0.222368707614495,555.992984500973,99.2159551338272,14.0545252042116
2020-05-23,0.0214916666666667,22.1023927580801,86.6402033610024,53.3228731604298,1.92229983126271,29.966213270019,0.809284081755391,0.262271615592598,447.021386635749,91.0351513878422,13.1291590437518
2020-05-24,0.0238458333333333,21.3320407465336,121.142801292775,77.1785827131947,0.797988473526125,31.6555650345266,0.697979897595429,0.216671509809802,450.038394543601,91.5048158572035,12.8285248942898
2020-05-25,0.0406166666666667,21.7433474732799,81.7609660817065,65.3260578962048,3.04424295490134,30.3439982895956,1.45068482412905,0.376393033867916,434.93458003111,87.8828609243946,16.5311096702694
2020-05-26,0.0533208333333333,21.9153597111119,88.4115238418558,60.018913256424,11.0125512956594,29.3800409025729,0.608845738490414,0.247374998910945,431.775022390558,91.0560358849334,10.0793487310634
2020-05-27,0.0470083333333333,21.9611784879354,74.3741133814433,47.7573500428819,12.396182268015,32.7440583248839,0.713415829610381,0.23268609097764,617.34144532427,106.706023105698,12.8532110142746
2020-05-28,0.0456041666666667,22.8116378812821,75.6471803193667,48.3861278374218,12.7863391703879,31.6514218355745,0.894807299278978,0.258505530404054,628.095494148581,110.769438675882,7.79484208880377
2020-05-29,0.048225,23.3736905309608,71.2962777955212,61.357328119176,13.114734324715,33.1288431947336,1.4566067261622,0.383837231587367,602.890155899598,101.860046143921,14.1717393280464
