"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2020-01-14,0,14.3703845107682,226.365799414889,13.9053124429193,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-15,0,14.2989656628795,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-16,0,13.9230006606537,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-17,0,13.73936133033,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-18,0,13.5293885026347,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-19,0,14.2328059364097,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-20,0,15.0717082600329,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-21,0,15.3502370531657,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-22,0,15.5860587085351,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-23,0,15.6897285293541,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-24,0,16.470038133835,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-25,0,16.2693156708717,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-26,0,15.5134091682719,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-27,0,14.7267005527844,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-28,0,14.3434972092962,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.8861092118794,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-29,0,13.3623694017749,225.206402110831,13.7481470236089,2.27417076505127,164.314020270558,24.8861092118794,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-30,0,13.3280620644088,225.206402110831,11.4514025428798,2.27417076505127,164.185170751141,26.2674655508497,16.7862395839029,4393.45370990528,486.216859140517,18.7985019571243
2020-01-31,0,13.6873100320097,225.206402110831,13.7481470236089,2.27417076505127,164.314020270558,26.2674655508497,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2020-02-01,0,14.5887438243242,228.34863950588,13.7481470236089,2.27417076505127,164.314020270558,26.5661404981409,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2020-02-02,0,15.3993369668476,228.34863950588,13.7481470236089,2.27417076505127,164.314020270558,26.5661404981409,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2020-02-03,0,16.6078008349739,228.34863950588,13.7481470236089,2.27417076505127,164.314020270558,26.5661404981409,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2020-02-04,0,17.033585113402,231.07754986264,13.7481470236089,2.27417076505127,164.314020270558,26.9659328657334,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2020-02-05,0,17.3487594987252,228.89705121793,13.7481470236089,2.34156515947881,164.314020270558,26.9659328657334,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2020-02-06,0,16.7522983591059,228.89705121793,13.7481470236089,2.34156515947881,164.314020270558,26.9659328657334,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2020-02-07,0,15.8005978275776,228.89705121793,13.7481470236089,2.34156515947881,164.314020270558,26.9659328657334,17.2431221752622,4367.24001151813,484.461809739554,18.3779363668618
2020-02-08,0,15.6969146097997,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,27.2426009188537,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2020-02-09,0,15.6638154604459,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,27.2426009188537,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2020-02-10,0,15.9377663477078,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.8048031899278,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2020-02-11,0,16.6452822405133,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.1204484972303,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2020-02-12,0,16.8733475417118,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.1204484972303,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2020-02-13,0,17.3305051757941,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.1204484972303,17.2431221752622,4367.24001151813,483.687585920179,16.3087175971923
2020-02-14,0,17.5125944464687,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,17.2431221752622,4367.24001151813,483.687585920179,15.1303589976487
2020-02-15,0,17.6904911844046,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,17.2431221752622,4340.69699818386,483.687585920179,15.1303589976487
2020-02-16,0,17.0859819369377,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,17.1684919222453,4340.69699818386,483.687585920179,15.1303589976487
2020-02-17,0,16.5175764959292,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,17.1684919222453,4340.69699818386,483.687585920179,15.1303589976487
2020-02-18,0,16.2803139011828,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2020-02-19,0,15.4970018063193,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2020-02-20,0,14.4901754195323,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2020-02-21,0,13.6453342916663,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2020-02-22,0,14.0662216387443,228.89705121793,11.3039693676401,2.5051469107658,164.185170751141,15.0861505000983,16.0775348738962,4392.95887810482,485.442635321142,15.1303589976487
2020-02-23,0,13.8121883677538,232.850572634453,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2020-02-24,0,13.5051122106831,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2020-02-25,0,13.9329372108202,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2020-02-26,0,15.1251643228331,232.850572634453,11.3039693676401,2.35618383190933,164.185170751141,15.0861505000983,16.0775348738962,4392.95887810482,485.442635321142,15.1303589976487
2020-02-27,0,16.6496229210622,226.889543071353,11.3039693676401,2.35618383190933,164.185170751141,15.0861505000983,16.0775348738962,4392.95887810482,485.442635321142,15.1303589976487
2020-02-28,0,17.7322583786897,199.773781537974,10.8977114961017,2.25314546502533,162.293551478611,17.2219423270915,14.3603685208791,4237.63845933719,481.581067257645,18.8062988388447
2020-02-29,0,18.0349568834515,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-01,0,17.0392610596479,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-02,0,17.2783471055315,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-03,0,17.6681698223563,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-04,0,16.6620254719616,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-05,0,16.2040680526277,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-06,0,16.7015890223426,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-07,0,16.6481757677845,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-08,0,16.4454552953118,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-09,0,17.7555108458489,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-10,0,19.3234075663365,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-11,0,19.8228212738629,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-12,0,21.1174707472544,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-13,0,19.8396037177169,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-14,0,18.2058815726066,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2020-03-15,0,17.932184195424,226.563601165974,11.98065672745,2.35618383190933,164.810593541788,15.0861505000983,15.5065519825284,4392.95887810482,485.442635321142,15.1303589976487
2020-03-16,0,18.3949792540386,233.405831772798,12.1280899026897,2.35618383190933,164.185170751141,15.0861505000983,15.5065519825284,4392.95887810482,485.442635321142,15.1303589976487
2020-03-17,0,19.5399299689322,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-18,0,21.0179602854639,200.32904067632,11.5743988559116,2.25314546502533,162.293551478611,16.8476056224798,13.8919659365629,4237.63845933719,481.581067257645,18.8062988388447
2020-03-19,0,21.7608360596221,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-20,0,21.8940774726668,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-21,0,21.0998826830634,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-22,0,19.9451459192657,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-23,0,18.951885178614,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-24,0,19.5713194958387,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-25,0,18.0626080758391,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-26,0,17.8968888222459,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-27,0,20.6668429788421,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2020-03-28,0,22.7053302227739,227.444802209699,11.98065672745,2.35618383190933,164.472187189461,14.7118137954865,14.6691363618438,4392.95887810482,485.442635321142,15.1303589976487
2020-03-29,0,24.0699113443713,233.405831772798,13.7481470236089,2.35618383190933,163.975613918231,14.7118137954865,15.1260189532031,4366.74517971767,483.687585920179,15.1303589976487
2020-03-30,0,23.3951330216821,233.405831772798,13.4550374622923,2.35618383190933,163.975613918231,14.7118137954865,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2020-03-31,0,23.3536204206045,233.405831772798,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2020-04-01,0,24.2978900726173,233.405831772798,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2020-04-02,0,24.5376997067812,233.761000961029,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2020-04-03,0,24.4746906055823,233.761000961029,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2020-04-04,0,25.7113479059642,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2020-04-05,0,27.8013466988211,234.093077131046,11.9967818537262,2.35618383190933,163.846764398815,14.5114604785238,14.3679365233247,4392.95887810482,485.442635321142,15.1303589976487
2020-04-06,0,25.8109799689134,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,483.687585920179,15.1303589976487
2020-04-07,0,26.258538878568,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,483.687585920179,15.1303589976487
2020-04-08,0,28.4702427629834,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,485.766846001232,15.1303589976487
2020-04-09,0,30.0261448547696,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,486.861174877817,15.1303589976487
2020-04-10,0,27.0759675127208,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4383.22149044765,486.861174877817,15.1303589976487
2020-04-11,0,26.3702156512752,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4383.22149044765,486.861174877817,15.1303589976487
2020-04-12,0,26.7580826735809,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4331.43374664081,486.861174877817,15.1303589976487
2020-04-13,0,28.3536283020382,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4331.43374664081,486.861174877817,15.1303589976487
2020-04-14,0,23.9521752740782,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4331.43374664081,486.861174877817,15.1303589976487
2020-04-15,0,23.4304307803265,227.121985860599,13.4550374622923,2.35618383190933,163.975613918231,14.4208580135499,14.9693630865504,4331.43374664081,486.861174877817,15.1303589976487
2020-04-16,0,23.2102483745418,227.121985860599,13.4550374622923,2.35618383190933,163.975613918231,14.4208580135499,14.9693630865504,4331.43374664081,486.861174877817,15.1303589976487
2020-04-17,0,22.8076110125273,227.121985860599,13.4550374622923,2.35618383190933,163.975613918231,14.4208580135499,14.9693630865504,4285.37235683693,483.889180716211,15.1303589976487
2020-04-18,0,23.4861447607852,227.121985860599,13.4550374622923,2.35618383190933,163.975613918231,14.4208580135499,14.9693630865504,4285.37235683693,481.455314334566,15.1303589976487
2020-04-19,0,25.3500527419835,211.929091353399,11.8493486784864,2.35618383190933,164.472187189461,13.8443049966489,14.5124804951911,4299.43382400764,483.210363735529,15.1303589976487
2020-04-20,0,26.9149336476564,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.9693630865504,4273.2201256205,480.293379437262,15.1303589976487
2020-04-21,0,28.0423449498355,218.771321960223,11.9967818537262,2.35618383190933,163.846764398815,13.8443049966489,14.5124804951911,4299.43382400764,482.048428838225,15.1303589976487
2020-04-22,0,28.0055665631532,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.6025630577196,4273.2201256205,480.293379437262,15.1303589976487
2020-04-23,0,28.4521430057227,218.771321960223,11.9967818537262,2.35618383190933,163.846764398815,13.8443049966489,14.1456804663603,4299.43382400764,482.048428838225,15.1303589976487
2020-04-24,0,25.4804530488852,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.6025630577196,4273.2201256205,481.540867164815,15.1303589976487
2020-04-25,0,21.5383075831212,218.771321960223,11.8493486784864,2.35618383190933,163.846764398815,13.8443049966489,13.9270823336401,4299.43382400764,483.295916565778,15.1303589976487
2020-04-26,0,21.3519954971723,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-04-27,0,22.8459544420927,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-04-28,0,24.4309396768674,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-04-29,0,28.3300291151261,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-04-30,0,30.7309405729627,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-05-01,0,23.9645291385766,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-05-02,0,24.698176266678,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-05-03,0,25.5135436092257,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2020-05-04,0,26.5675326638609,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,480.352429308081,15.1303589976487
2020-05-05,0,28.6150850179126,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,480.352429308081,15.1303589976487
2020-05-06,0,30.3599288985585,217.167963404638,11.443090806948,2.25314546502533,161.955145126285,15.9800968236421,12.604499141612,4144.11340524001,473.79045438868,18.8062988388447
2020-05-07,0,30.9295745958095,211.929091353399,11.8493486784864,2.35618383190933,164.472187189461,13.8443049966489,13.9675738708311,4299.43382400764,481.164809078993,15.1303589976487
2020-05-08,0,31.1680184472805,212.810292397124,11.8493486784864,2.35618383190933,163.846764398815,13.8443049966489,13.9675738708311,4299.43382400764,481.164809078993,15.1303589976487
2020-05-09,0,27.6995784504631,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2020-05-10,0,25.1149469214085,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2020-05-11,0,24.9169583578348,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2020-05-12,0,26.5675326638609,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2020-05-13,0,26.2935969416737,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2020-05-14,0,21.1986866427339,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2020-05-15,0,20.4685992711909,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4238.64664632572,479.409759678031,15.1303589976487
2020-05-16,0,21.3087917716927,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4238.64664632572,479.409759678031,13.9501054565517
2020-05-17,0,23.5874445267707,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4238.64664632572,479.409759678031,13.9501054565517
2020-05-18,0,29.7153164409553,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2020-05-19,0,29.0854003137663,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2020-05-20,0,28.1871482736185,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,20.8786029937808,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2020-05-21,0,29.1330095455503,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,20.8786029937808,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2020-05-22,0,28.9972317634835,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,20.8786029937808,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2020-05-23,0,25.5963718081418,218.771321960223,12.8835431009066,2.35618383190933,163.619723994361,21.5629576864783,14.0157269573965,4228.14567167057,478.531683475794,13.9501054565517
2020-05-24,0.00550833333333333,24.5103237351156,308.849552318418,13.7036029144656,2.82428444023582,173.041436214076,54.7518356791014,14.9948904402981,4228.14567167057,479.406848438168,17.5600886418579
2020-05-25,0.0322833333333333,25.5747442028239,316.603291705215,11.1647839557845,2.28681837707165,171.191482132377,41.333410535405,13.8358062801844,4469.9489145924,510.566816246599,21.3611739835797
2020-05-26,0.0504458333333333,26.6287332574591,309.777575584093,10.0238619979937,2.10203563827428,161.338233027683,28.0962155993228,12.5252176024214,4288.40767653031,498.795067244293,20.054973682305
2020-05-27,0.0473041666666667,29.1229033852448,159.971663385303,7.68371831197876,1.97454963471147,135.117226855905,18.3656913806815,10.2896049226829,4279.21811063332,493.624959268691,11.6437566444838
2020-05-28,0.0433125,29.8900735645309,151.629569116653,5.51032681242216,1.54500717236998,149.373023551033,18.8614422177096,9.58237268197899,4359.13773620618,493.712739047678,11.4508873835766
2020-05-29,0.0333458333333333,30.1318222647985,153.555156226874,5.92025738759551,1.58094324111345,131.590450223611,19.4534359240104,7.5030023500285,4370.07236797852,496.415184912356,12.1002782822216
