"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-12-27,0.0964625,12.0322589331707,78.0184797808146,2.60771558478539,14.4784152742346,71.0206941375029,7.21087451173017,4.15569211951754,2485.52573433324,295.136140411615,3.38311799848452
2019-12-28,0.0933,12.1707928518234,77.3235896393275,2.60771558478539,14.4784152742346,68.774129071225,7.16081267247583,4.15569211951754,2399.45119133397,286.528687780618,3.38533144304529
2019-12-29,0.0900166666666667,12.1122882293938,80.2886650120458,2.60771558478539,17.9326779182872,68.0411669918788,7.40868039360877,4.23729819678068,2381.99990978643,284.783559387445,3.20769228832796
2019-12-30,0.0890833333333333,12.0953179269498,83.3404156496367,2.60771558478539,17.2055111091455,64.0104135432732,7.6870848930129,4.51073350747413,2373.92157211705,287.07168434736,4.10690015321597
2019-12-31,0.0871833333333333,12.0579022334358,83.3404156496367,2.60771558478539,17.2055111091455,64.0104135432732,7.6870848930129,4.55806304737292,2413.98177197381,287.166204394667,4.10690015321597
2020-01-01,0.0842916666666667,12.0953179269498,85.0348031861326,2.65184050470655,17.3386357582045,64.0687075117123,7.96080742856512,5.36372348151293,2348.19399782821,280.436932856112,3.84534264844842
2020-01-02,0.0817,13.0013598476006,81.4861247917256,2.73080352319469,10.9872707591263,61.802848671515,7.15487498963276,5.39871504403948,2300.17375346824,278.38872522664,3.22682702285238
2020-01-03,0.0784,13.689676963252,77.4343739138535,2.65875107513805,13.4607204521877,58.6431313985479,7.33378084549705,5.23900945381559,2163.19252475902,264.833625467389,3.22682702285238
2020-01-04,0.0271041666666667,14.1495500273239,74.9485016898802,3.99950619735703,13.8506727252958,60.2843299330664,7.87437936897996,5.45718670854933,2088.09885814592,254.499033829092,3.86565683805384
2020-01-05,0,13.2465153684542,62.5004344680896,3.92667444106722,17.1682348434685,59.4669393943143,7.68732839704981,4.58698316218454,2152.94579788848,258.811788542091,4.81691711256281
2020-01-06,0,12.9267630329058,63.9301356846085,3.7821282601037,15.3183923789171,61.9171910350663,7.74105713212422,4.48013091829728,2124.47660359546,258.811788542091,3.52255252329633
2020-01-07,0,12.7788766261591,67.5312435352793,3.5898997547158,12.6476041864941,62.2690186975044,7.7498004871749,4.47900870153047,2126.05384692355,257.450188064843,3.64104293612763
2020-01-08,0,13.9595573765626,67.5312435352793,3.5898997547158,8.48465556133182,60.0993053419036,7.7498004871749,4.45200335100765,2098.33911618396,255.626899683743,2.84305034717545
2020-01-09,0,14.5317029966908,68.935680271647,2.40868368818722,8.0495512312615,62.8827084479374,7.79453799490958,3.82780529059767,2109.52756538793,254.04241653335,1.98541538254358
2020-01-10,0,15.1181218683422,66.6598029449201,3.01832271828264,7.86311320512199,62.5845024943804,7.70188288147702,4.43735749660357,2109.52756538793,254.04241653335,1.72347366646864
2020-01-11,0,14.1782723804871,66.6598029449201,3.13372043701768,8.26214216992834,62.5845024943804,7.70188288147702,4.43735749660357,2109.52756538793,254.04241653335,1.72347366646864
2020-01-12,0,13.9820794690103,67.5216701194262,2.93307234420738,7.86311320512199,61.2691188812708,7.70188288147702,3.93589295786172,2080.06709012195,252.565929813205,1.45363446162082
2020-01-13,0,13.5456299673468,66.5243789717174,2.93307234420738,7.86311320512199,61.2691188812708,7.70188288147702,3.93589295786172,2073.38327559634,252.565929813205,1.45363446162082
2020-01-14,0,14.6283268820197,67.2199308439708,2.93307234420738,9.32147437723928,59.0201032342841,7.47864009150445,3.95068212534773,2035.86079510852,250.487668836384,1.28222546679899
2020-01-15,0,14.3308548922586,68.0971528678751,2.75550261944248,9.32147437723928,59.0201032342841,7.70840902523279,3.95068212534773,2035.86079510852,250.487668836384,1.28222546679899
2020-01-16,0,13.7270666415505,66.5397338211155,3.19701467016078,8.01372887956553,57.8679507364971,6.81023932782492,3.91890297932207,2083.11676004335,254.835202501982,1.6491162199527
2020-01-17,0,13.6917106563859,66.5397338211155,3.19701467016078,8.37401360663229,58.1322412406546,6.81023932782492,3.91890297932207,2083.11676004335,254.835202501982,1.6491162199527
2020-01-18,0,13.9979296461614,66.5397338211155,3.27943292147777,5.84023343789034,58.1322412406546,6.81023932782492,3.91890297932207,2077.26098945543,254.177896277874,1.6491162199527
2020-01-19,0,14.7134915185096,66.5397338211155,3.27943292147777,5.84023343789034,58.1322412406546,6.81023932782492,3.91890297932207,2066.77164652749,253.128963189094,1.6491162199527
2020-01-20,0,14.8202759747445,66.5397338211155,3.27943292147777,5.84023343789034,57.767917870496,6.81023932782492,3.91890297932207,2066.77164652749,253.128963189094,1.6491162199527
2020-01-21,0,15.6623970322479,66.5397338211155,3.27943292147777,5.84023343789034,57.767917870496,6.81023932782492,3.91890297932207,2066.77164652749,253.128963189094,1.6491162199527
2020-01-22,0.0229166666666667,16.2167787990992,70.6937635331964,2.78943301066122,5.70111921633237,59.7526430133251,6.57914311940923,3.91890297932207,2035.49287065669,250.380473466485,1.4197849095799
2020-01-23,0.08915,15.9662211040203,80.8454397037244,2.32791587551422,9.17733466176891,55.8120748004397,7.32185489357008,3.95920322406403,2020.30929693385,249.309191929071,2.11464145593345
2020-01-24,0.0288916666666667,16.1587590307398,73.5848932206249,2.90639455472067,7.02434300462359,60.0212184283403,7.18677959589778,4.32936695945921,2029.82346144124,249.372008198767,3.05732642812654
2020-01-25,0,16.2485027808224,71.3196703731632,3.49828640148574,5.01443202438407,57.6185484248665,6.61308753500717,4.41732386528986,2066.89697459146,253.719541864364,3.2978944145143
2020-01-26,0,15.7407914904114,65.7201174437618,3.3451230520843,5.66733552532845,57.1147307818276,6.61308753500717,3.31225039536605,2055.51198151513,252.581043021648,2.31055175699294
2020-01-27,0,15.2301903277338,65.7201174437618,3.40732219205186,5.11975837888771,57.1147307818276,6.61308753500717,3.31225039536605,2055.51198151513,252.581043021648,2.31055175699294
2020-01-28,0,14.4191028902941,65.7201174437618,3.40732219205186,5.11975837888771,57.1147307818276,6.69474406271266,3.31225039536605,2055.51198151513,252.581043021648,2.31055175699294
2020-01-29,0,13.4302600201853,65.7201174437618,3.40732219205186,5.11975837888771,57.1147307818276,6.60872649504828,3.31225039536605,2055.51198151513,252.581043021648,2.35940496437252
2020-01-30,0,13.3570808309531,66.5397338211155,3.36331888082735,4.97166372852974,57.5036273663384,6.78443123270782,3.57059061326675,2055.51198151513,252.581043021648,1.92045714519918
2020-01-31,0,13.3828567614481,66.5397338211155,3.27943292147777,4.97166372852974,57.5036273663384,6.78443123270782,3.94032223904163,2066.77164652749,252.581043021648,1.69796942733228
2020-02-01,0,14.1547478301153,66.5397338211155,3.27943292147777,4.69271970185094,57.5036273663384,6.78443123270782,3.94032223904163,2066.77164652749,252.581043021648,1.69796942733228
2020-02-02,0,15.4803737804694,66.5397338211155,3.27943292147777,4.24274212511831,57.5036273663384,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-03,0,15.8781279341718,66.21775814291,3.27943292147777,3.95310365146601,57.5036273663384,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-04,0,17.3320485522207,68.722901368103,3.27943292147777,3.95310365146601,57.5036273663384,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-05,0,17.2578802074939,68.722901368103,3.27943292147777,3.95310365146601,57.5036273663384,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-06,0,17.0515769431594,68.722901368103,3.27943292147777,4.1260015640279,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-07,0,16.1840072062267,68.722901368103,3.27943292147777,4.1260015640279,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-08,0,16.4342623653291,68.722901368103,3.27943292147777,4.1260015640279,57.767917870496,6.83886223902019,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-09,0,15.4203094686899,65.6695996909952,3.27943292147777,4.1260015640279,57.767917870496,6.83886223902019,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-10,0,15.9860155349532,65.6695996909952,3.27943292147777,4.1260015640279,57.767917870496,6.83886223902019,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2020-02-11,0,16.4997340445342,65.6695996909952,3.27943292147777,4.1260015640279,57.767917870496,6.8127828343867,3.89022960522801,2066.77164652749,251.424925045936,1.69796942733228
2020-02-12,0,17.679270580288,65.6695996909952,3.22587799261622,5.05538299417698,57.767917870496,6.8127828343867,3.89022960522801,2066.77164652749,251.424925045936,1.69796942733228
2020-02-13,0,17.3598443459422,65.6695996909952,3.22587799261622,5.05538299417698,57.767917870496,6.8127828343867,3.89022960522801,2066.77164652749,251.424925045936,1.69796942733228
2020-02-14,0,17.2277260975323,65.6695996909952,3.22587799261622,5.05538299417698,57.767917870496,6.62472168645846,3.81723792021751,2066.77164652749,250.426627801626,1.69796942733228
2020-02-15,0,16.576319025561,65.6695996909952,3.22587799261622,3.87745466566288,57.4156250347835,6.5105926125406,3.81723792021751,2066.77164652749,250.426627801626,1.69796942733228
2020-02-16,0,17.2194494835793,65.6695996909952,3.22587799261622,3.87745466566288,57.4156250347835,6.5105926125406,3.81723792021751,2066.77164652749,250.426627801626,1.69796942733228
2020-02-17,0,16.3013925273197,65.6695996909952,3.22587799261622,3.87745466566288,57.4156250347835,6.4482407356708,3.81723792021751,2066.77164652749,250.426627801626,1.69796942733228
2020-02-18,0,16.4242837421997,65.6695996909952,3.22587799261622,3.87745466566288,57.4156250347835,6.4482407356708,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2020-02-19,0,15.9152625289215,65.6695996909952,3.22587799261622,3.87745466566288,57.4156250347835,6.4482407356708,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2020-02-20,0,14.2554315261012,65.6695996909952,3.22587799261622,3.87745466566288,57.4156250347835,6.4482407356708,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2020-02-21,0,13.9264694463862,65.6695996909952,3.22587799261622,3.87745466566288,57.4156250347835,6.43838519846114,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2020-02-22,0,13.8974162022285,70.2203076272821,3.6275083574403,3.87745466566288,56.9719477286083,6.55839434043529,3.44750629444264,2055.51198151513,251.489313082664,1.69796942733228
2020-02-23,0,13.2205762747843,65.6695996909952,3.22587799261622,3.48443381226265,57.4156250347835,6.6432582667193,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2020-02-24,0,13.2073151549492,68.0451350003099,3.22587799261622,3.48443381226265,57.4156250347835,6.6432582667193,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2020-02-25,0,14.0407047432317,68.0451350003099,3.22587799261622,3.48443381226265,57.4156250347835,6.6432582667193,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2020-02-26,0.019675,14.8819751408817,77.3699098374313,3.56530921747274,6.06349684967303,60.3888064217274,6.19915026235768,3.2273929601239,2089.18242224857,255.871653199091,1.78271814249456
2020-02-27,0.091775,15.7864918212807,74.7998258234552,3.22864776938171,9.18760541098767,59.3634812011835,6.1485118853897,3.0585665082059,2154.65786608859,259.655448835238,3.20021425373852
2020-02-28,0.102079166666667,16.8838790880917,71.0260582264131,2.48391336663574,9.34298232867026,58.6391398049412,6.02049174356299,3.77967943893112,2139.91480377122,260.609034865989,8.4581179828383
2020-02-29,0.0892666666666667,16.8611429219535,82.8284697286403,2.37004078131234,7.78737913881072,58.5197066473295,7.696775917765,4.15343774292217,2176.86280277177,267.597092447697,3.76148845488206
2020-03-01,0.0789125,16.3068885121255,83.0017749243966,2.66938710071211,6.33365909586304,62.3023559818496,7.50841908097292,4.56271602296568,2236.93001583024,270.17176069495,3.78283663396724
2020-03-02,0.0734333333333333,16.8936468218388,77.7042030939451,2.83948485021777,5.59071655076572,60.448931820177,7.50841908097292,4.22780718074012,2236.93001583024,271.901145847409,3.52278530807234
2020-03-03,0.0688833333333333,16.7007301605707,79.3554466278842,3.28140727178491,4.75637750764021,64.1702407700461,7.50841908097292,5.38401450195182,2372.63406106635,290.906891958683,3.78812449821271
2020-03-04,0.0642416666666667,16.1497459100727,79.1145171956709,3.461703558871,4.52521144290098,63.5146009874982,7.50841908097292,5.42034147704783,2372.63406106635,290.906891958683,3.78812449821271
2020-03-05,0.0625708333333333,16.0686042258684,79.1145171956709,3.461703558871,4.52521144290098,63.5432601971072,7.68266536748061,5.42034147704783,2372.63406106635,290.906891958683,4.4590603292454
2020-03-06,0.0624375,16.1083117323513,79.1145171956709,3.54742189678312,4.71164946904049,62.3819042695207,7.68266536748061,5.42034147704783,2372.63406106635,290.906891958683,4.57870766450651
2020-03-07,0.0634,16.1540605450217,79.1145171956709,3.49640727178142,4.71164946904049,63.3909637433929,7.76748714117358,5.38376220946032,2390.72385093375,291.711414592235,3.90777183347382
2020-03-08,0.0631208333333333,14.973463020863,79.5692854212216,2.97027348396316,4.73622899403439,63.3909637433929,8.14524830771635,5.38376220946032,2390.72385093375,291.711414592235,4.25099457777105
2020-03-09,0.0973208333333333,16.7831319563491,72.7226464148229,2.81003530769906,6.37670441431568,64.1199738527169,8.10261810883904,5.66307954812021,2293.58200332328,275.649453142553,3.65029725967906
2020-03-10,0.111204166666667,17.2729943466773,75.9716611817098,2.47442875038199,9.52231283014283,65.0807258518865,8.21849350804488,4.89947314835684,2348.36961415216,287.777374738722,3.77100111707114
2020-03-11,0.0774875,18.3968183239857,80.1027306975415,2.92457341104112,6.51519054820404,64.2368463417036,8.48408295201162,5.69770828211279,2432.25728532478,296.869202630489,3.89916861313395
2020-03-12,0.102408333333333,18.8183388913684,78.9474998112386,2.95112211191393,9.04182575171457,64.7624568822314,8.21849350804488,4.88610132406996,2348.36961415216,287.777374738722,3.9464268272277
2020-03-13,0.142229166666667,18.3171123308356,71.265386199168,2.81506503307558,9.41873836557955,65.9246494355132,8.1269787995706,3.88597477409588,2374.58245304033,285.26887194243,3.9464268272277
2020-03-14,0.1221,16.2859506856119,77.3889481141782,2.88024548515044,9.9186106123367,62.9706897050594,7.27629212291587,4.37387304999232,2348.36961415216,287.777374738722,3.94864027178846
2020-03-15,0.0895333333333333,16.7974424723005,75.0648555453485,3.48342285751663,12.1716124223882,63.4320240853806,6.70710960553052,4.49185419031949,2353.80571362182,285.468478442996,7.96706938347779
2020-03-16,0.0866958333333333,17.1026102434779,78.5590713467067,2.9992582977686,8.47904708882437,59.0198533711476,7.02119714372467,3.9702705998376,2284.26315513059,278.57823026356,3.78311598929577
2020-03-17,0.0877666666666667,17.0040043448033,82.317536404877,3.010347660904,9.80199710180626,67.3918746020165,6.88024172630768,4.08243621445093,2310.84638717576,282.010280473053,4.10247539076954
2020-03-18,0.09375,18.2673293678025,68.3326299195728,3.12522098682187,9.85734241496415,56.6551123321508,6.59373149472313,2.81301508024865,2306.80964949533,277.276665009453,6.58473572973162
2020-03-19,0.096575,19.727087429951,76.9755331720775,3.37702826251573,8.0857087433675,63.8191421459881,6.6525402330889,3.78139096098551,2273.30979707643,281.90432417941,2.50894744414836
2020-03-20,0.1406125,18.7333361922,73.058639354826,2.79805724256969,8.3158457469532,61.8726207529647,6.74941959102663,3.53027915991209,2254.51500776216,272.547577449947,2.68658659886569
2020-03-21,0.2143625,17.7265950430527,70.9597627006555,2.70361956515647,9.58497960207627,60.7549550896031,6.3686366836636,2.82182784624695,2217.17853429719,272.480901816755,2.37407686840743
2020-03-22,0.184983333333333,17.6738723179668,67.2894368914971,2.48983547770716,10.8389123463409,61.0933845242937,5.32498968775409,2.43062508096285,2236.02945425912,262.685981411382,2.47685700189322
2020-03-23,0.1216,17.9621020267012,78.2410923687825,2.63359309713654,10.253235940762,61.6858818283756,5.23179872088159,2.60636683927681,2284.72129061624,275.257616279542,2.08137277048081
2020-03-24,0.146666666666667,17.6423653389728,79.6362949607978,3.06239319689869,10.2410024916159,62.0343396900674,4.82625855655434,2.62508081594081,2275.20607664987,278.025224832713,2.20202923100442
2020-03-25,0.155516666666667,17.5457214796851,80.2701209558258,2.71872092880606,10.062846620042,61.6580813242574,5.62624810786011,2.50654489758256,2275.20607664987,274.339409021556,2.20202923100442
2020-03-26,0.113508333333333,16.4552345452765,79.3953655285845,3.03963564666285,10.277775210269,64.7420486774747,5.4740109053536,3.62299539307663,2496.56554987832,290.343134943291,3.74822150403634
2020-03-27,0.10465,17.6453671151183,80.5463088208894,3.06417868849187,10.277775210269,60.0796367129763,5.09747738122033,3.83552281600953,2498.97627681299,288.73583131273,4.34189726458862
2020-03-28,0.1082,18.2423119448293,81.0352916687811,3.47602740306705,10.6468980004416,60.9327229870935,5.81177227186064,3.64711053224403,2397.78524479076,282.328032724454,4.72373333526775
2020-03-29,0.102666666666667,19.0540540261362,69.4370753313965,3.35803034626245,10.277775210269,61.6070660626968,5.51910142331409,4.82450912003936,2523.65083229348,303.041902292415,3.19196610362269
2020-03-30,0.1267,19.8482130443379,77.2489762676964,3.26992164323404,10.4507365398446,61.8224748102469,5.10797029604229,3.74268016634108,2522.62336915537,303.759564239427,3.23160843388177
2020-03-31,0.158358333333333,19.3741567394398,79.7930035105059,2.8613252216421,10.3772971501445,61.7074986751643,5.05564396303172,2.66150296155195,2460.1412685196,288.461963809921,3.74361266987398
2020-04-01,0.138620833333333,19.3050272803456,78.97317230218,2.8613252216421,10.5398479739075,61.7074986751643,5.05564396303172,2.60102381139825,2467.59501999422,288.448507215723,3.64322831551544
2020-04-02,0.11455,20.308154929772,78.8918786829422,2.8613252216421,10.0772861579304,61.7074986751643,4.72318610908488,2.90349052056502,2467.59501999422,288.448507215723,3.60358598525636
2020-04-03,0.104070833333333,20.3638947193911,76.9942514428953,3.28456584181934,10.3027050869411,61.4920899276142,4.95487345369557,2.80341821584682,2467.59501999422,288.448507215723,3.00361112947576
2020-04-04,0.226583333333333,21.0967324245656,70.4391416989351,3.03614777563437,12.961508342704,60.9967104773489,5.35126392250905,2.81657612837683,2471.39065339967,286.071171266387,3.96415544347838
2020-04-05,0.285283333333333,22.4156224053521,75.7360177597115,3.20419696629345,11.8602281314658,58.6368671338526,4.91824995224389,2.31968121034391,2216.9201739709,266.434191107179,2.93454285198823
2020-04-06,0.172204166666667,22.2614632170815,85.1571043569679,3.29152941521555,11.7691190121101,62.0053652757299,4.38504155712227,2.36819946307754,2332.42390858933,281.307326090883,3.05521442973986
2020-04-07,0.148175,21.827766290561,91.707538339248,3.21384668773338,12.7148537029849,67.1515551926089,4.75052327370296,2.49450827572094,2430.35765826508,290.068345313321,3.64435283537023
2020-04-08,0.154145833333333,21.7871393256799,90.9412721879166,3.21384668773338,12.8531500626692,64.8809559950126,5.03264256646881,2.67665133749199,2430.35765826508,287.675697864394,3.30171759496443
2020-04-09,0.14715,21.6305577356114,93.4725069291275,3.43768857516646,12.9819417376408,64.8809559950126,5.0558822735774,2.71199035198027,2408.99203669831,289.150138055335,3.29953643190674
2020-04-10,0.132508333333333,21.1138049339578,90.0606954600048,3.4838646874234,12.9819417376408,65.8058503129971,4.97347914484354,2.51746682393662,2430.35765826508,289.287937832425,3.08024146105163
2020-04-11,0.1322375,20.68232708738,96.5656387898457,3.47404115069024,16.4753360100427,74.5160748059382,6.15271834527167,3.25980240050069,2639.75763606831,305.563984167657,2.86233532358892
2020-04-12,0.174333333333333,19.8304184439338,95.8766538556051,3.35112316258549,16.2161786038765,74.2048116968465,5.77740894920217,2.92400013342797,2579.26404684588,310.497286864451,2.86233532358892
2020-04-13,0.211558333333333,20.6549833424368,92.7029265444111,3.74130203485786,15.4456430957058,66.8092487621573,5.14882743159334,2.83747052117781,2474.69107791587,298.653656966879,4.42841625143774
2020-04-14,0.18135,20.6483077618039,90.7437516794857,3.35112316258549,15.9794056270608,79.185250167687,5.04409229998501,2.58048777563329,2531.24380248591,311.902822346321,3.71164275356568
2020-04-15,0.143958333333333,18.9532749437939,96.3606723863017,3.42910548932216,15.9794056270608,77.0971624264014,5.04494163916471,2.71450806108135,3139.35635390683,362.135759366571,4.60902597219683
2020-04-16,0.1910375,18.6492209591314,92.6275378893447,3.3605214134261,16.2161786038765,75.3495215521646,5.04271888766462,2.96777452844493,2557.89842527911,309.79820772343,4.19981026113965
2020-04-17,0.216616666666667,18.4397495376332,90.5801426302027,3.55138109255879,16.1245977193454,67.2447605300215,5.45139486935014,2.73264064041962,2379.84515949889,288.147522670577,4.97675811918452
2020-04-18,0.170333333333333,18.8926735412541,95.7549735968318,3.23977997856512,17.0336193614045,80.5342989866142,5.14755997421245,2.66246000498598,2531.24380248591,312.683229827217,4.27569683734328
2020-04-19,0.150970833333333,19.0586689365308,78.1226595881712,3.73153740870132,16.8214795761147,63.1171476807897,5.2315857024959,2.75069789933571,2474.55818339988,290.939705764304,8.46587783284485
2020-04-20,0.142975,19.559965838839,94.7412397031989,3.47210454455874,16.7744619552383,73.4830611594473,5.2828780369463,2.7828195333301,3139.35635390683,362.135759366571,4.80714996624738
2020-04-21,0.134520833333333,19.6859782638938,94.0810443078485,3.49073946130759,16.7744619552383,72.910326177672,5.77589536771203,2.9142352320074,2613.10301327511,307.749927130423,4.07613262254745
2020-04-22,0.128579166666667,20.5622521538033,94.0810443078485,3.64410011870153,16.7744619552383,73.4830611594473,5.68916520044232,2.74508483575722,3139.35635390683,362.135759366571,4.92320259008557
2020-04-23,0.129525,20.7085500733673,94.8700093011689,3.57240899586416,16.9708304260263,67.2837175409761,5.51952867103765,2.71517309041758,2526.0166804175,306.870879911712,3.66757512837648
2020-04-24,0.122104166666667,21.5590986466712,93.2441684817281,2.93263050335757,16.1350661296734,67.0601708422867,5.53363193139458,2.77084664588859,2519.15628343626,306.870879911712,3.81659414316528
2020-04-25,0.1425,19.8885843217584,94.4812510143351,2.90280685554556,18.0691532142797,67.9568915010416,6.42751917858633,3.00147332805739,2665.91788995072,310.761004822689,3.48208580119535
2020-04-26,0.178766666666667,19.1250082288323,93.4670518999305,2.54614118694392,16.2888283007184,67.6707171201226,5.62549787793333,2.71244783928217,2493.03694540068,307.034478598169,4.23254764522426
2020-04-27,0.1799625,18.8037028104453,97.0899510979038,2.81183226428059,16.7417861001437,69.4336252212045,4.59509498659546,2.70232252446534,3139.35635390683,367.948109282076,5.13291322089208
2020-04-28,0.201141666666667,18.9058996070388,103.549478076337,3.01994554068026,16.9785590769594,79.8555728531894,4.34168191613654,4.11278469198681,2631.05926137968,345.708378685533,5.4595022094436
2020-04-29,0.212483333333333,19.7907716659109,103.549478076337,3.01994554068026,16.8624573724216,85.1662627346334,4.59509498659546,3.67891981757078,2610.1389316301,305.637247777904,5.59749903390184
2020-04-30,0.198416666666667,19.9476406034526,97.4249210133534,3.03683575869602,17.1873815324494,80.6602114336086,4.28934384264076,2.91369818059559,2497.69352894827,305.650403572607,5.59749903390184
2020-05-01,0.199391666666667,20.3996708880157,103.549478076337,2.99889530169842,17.4241545092651,79.9661816954133,4.20556730158652,3.27071131779178,2504.95427375838,303.683588726807,5.4595022094436
2020-05-02,0.167575,20.0082009562037,94.2051778584104,2.74806239663688,16.9282241262832,75.0936728068148,4.46682395726467,2.74222280022753,2497.79066186949,312.683229827217,4.86169433429313
2020-05-03,0.1676,19.760081008936,96.108977315886,2.83373800360662,17.1155429989436,71.4939999975716,4.30920658526967,2.78402439710283,3139.35635390683,367.948109282076,4.79051364118641
2020-05-04,0.176754166666667,19.4145865579347,93.6262760822978,2.55596223588166,17.2957565285602,68.3182683311855,5.17646366903583,2.8858882725059,3139.35635390683,367.948109282076,4.87693323030544
2020-05-05,0.18955,19.6500722005011,95.6869203596693,2.36568829904375,16.1105374455789,69.9295776560423,4.55314233327309,2.80794240937633,2482.24707579418,308.68912183576,4.83283735577425
2020-05-06,0.439808333333333,20.899491715173,82.668975366218,2.74399861156074,14.272027184196,57.921191954006,4.27112111762191,2.33337972320681,2246.58735841318,274.783376639138,7.56862200585601
2020-05-07,0.590529166666667,22.0050984148846,76.6344593874496,2.78216213416838,14.9739258437754,54.8019947269452,4.29938623505669,1.96999115364691,1948.77143370911,243.765966062795,7.11628510405717
2020-05-08,0.4302375,22.2995917529778,80.0724703706187,2.30713909094286,14.4650063244031,51.1810871408773,3.85445375890496,1.99618135580625,1925.48729973837,238.661536905344,4.7230458168633
2020-05-09,0.317966666666667,22.0379208507228,97.2245859847721,2.38955668148649,12.0468189371155,60.9438780224403,3.66138256817149,2.25749695593789,2268.13129186436,277.617212235357,3.71482233818097
2020-05-10,0.24745,21.2296300476163,94.9281066478547,2.30751270915446,14.0349165172653,61.8133321306189,3.80377306217352,2.26504297177838,2226.35526895329,272.664415876742,3.71243949442578
2020-05-11,0.207979166666667,19.8102582422297,94.9229044364151,2.30390535037098,18.9424800015391,84.986157685936,4.20079774186971,2.66407230020798,2571.61219644352,300.270936327416,4.38133132968505
2020-05-12,0.1989375,19.8114945356946,94.1571896503996,2.40992917421338,18.4718658183107,81.022259532426,4.23941798215757,2.32812499949308,2507.81278323933,301.333123911998,4.83650021765789
2020-05-13,0.1897875,20.3773989811751,94.1571896503996,2.53064452412603,18.6520793479273,78.8619925928754,4.75004710011209,2.58249293723441,2538.18748521611,303.181381572864,5.0573513260897
2020-05-14,0.197575,19.6362472212576,93.3266421602425,2.41353653299687,18.6520793479273,74.8413510834319,4.75004710011209,2.59247358697997,2597.50810098454,308.575860311172,4.29781973872741
2020-05-15,0.4575,19.0213411318772,94.9883101088312,2.32063567007956,15.258014763646,61.4052643370335,3.58215852860386,1.98186905398564,2410.53803801342,288.457020144339,3.22397632616048
2020-05-16,0.611020833333333,18.499051908141,90.886412938064,2.64077477586055,14.0837224423291,55.6130359968622,3.47157672453696,1.60401724024508,1862.44306617781,229.19609495009,3.13488771485572
2020-05-17,0.382883333333333,19.2127597849984,91.0799425737318,2.54628789958609,15.0471247680822,54.4630719585796,3.32918623053493,1.83683609032835,1892.26082980439,229.104174049,3.60001209679467
2020-05-18,0.356341666666667,20.3535621546842,90.2812316016611,2.46775820686546,15.0471247680822,55.9447730830391,3.24538041242423,1.79442678579892,1892.26082980439,229.104174049,3.241910965633
2020-05-19,0.406058333333333,20.2668788340387,91.0799425737318,2.52780405080942,15.8279656418005,56.8102626963039,3.37271739203507,1.84661742493575,1921.36465149924,229.19609495009,3.20670779909415
2020-05-20,0.406095833333333,20.9520046149126,90.8952910554912,2.43605595895154,18.7138440557161,56.8370960722198,3.37271739203507,1.88961772115966,1921.36465149924,230.194392194401,3.02773894484562
2020-05-21,0.732333333333333,21.7919918065171,89.0895481304583,2.47049699128204,16.4749141265044,57.1310360389282,3.68872110043677,1.81546629943717,1886.74492895409,231.82802283148,3.91333608444256
2020-05-22,0.84465,21.5383993041913,84.3999251843747,2.39217078788736,19.2378924455831,58.7289564865162,4.85399583376503,1.72309706094041,1629.12398846253,209.147694908443,4.37929337214155
2020-05-23,0.573154166666667,21.7110067081383,82.1421829768774,3.02011492590485,18.7807755846867,63.859927746885,3.74937533306448,1.79722952902614,1789.49201571747,224.053002532932,3.44777352477831
2020-05-24,0.452216666666667,20.4556063224307,84.8492883098629,3.3249312003429,19.1104272859508,65.2493909405996,3.75536244826882,2.17600006070518,1838.01203840777,228.372368615481,3.5245646454714
2020-05-25,0.44005,19.3873360221486,73.4423145371806,3.31197234078375,16.0568198602983,47.3078828406972,3.75807353107749,1.49470953569346,1631.94739980801,210.83105460311,4.61644819354115
2020-05-26,0.393841666666667,19.6470522004391,98.387792916907,2.53412804774073,20.8744714850897,69.1066436892827,4.63821853253549,2.12330459077441,2276.83329051539,271.701694907981,3.79645871416142
2020-05-27,0.3210875,19.8384757289176,92.1544276187164,2.75238176410151,22.0839927745389,67.191532901906,4.66337007632038,2.0486257350591,2099.2740745525,251.926611334446,3.64195309950446
