ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
03/07/2018 00:00:00,0.312875,0,32.0699119233047,1,0,9.5402114595865,4.0886620541085,200,100,4.72377869530467,5.44044875479641,5.11873718390324,0.511873718390324,4093.96203368647,459.065084634811,129.671684647055,69.2928429637451,38.6222833366648,4.33080268523407,36845.6583031782,1167.04516182349,347.600550029983,45.9065084634811,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/07/2018 00:00:00,0.266925,0,31.8792484729072,1,0,9.5745881003906,4.1033949001674,200,100,4.69163887153266,5.44392547323707,5.06427908914247,0.506427908914247,3968.82069533808,441.789504111828,131.12420266688,66.6852081678231,37.4417046730008,4.16782551048894,35719.3862580427,1180.11782400192,336.975342057007,44.1789504111828,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/07/2018 00:00:00,0.2421,0,34.1401018742924,1,0,8.43141355958034,3.61346295410586,200,100,4.60337246904967,6.06478900786362,5.03264832442709,0.503264832442709,4074.25583499415,442.159464410037,123.634107867332,66.7410512317037,38.4363758018316,4.17131570198148,36668.3025149474,1112.70697080599,345.927382216484,44.2159464410037,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/07/2018 00:00:00,0.326066666666667,0,35.3053978819387,1,0,8.36072241483451,3.58316674921479,200,100,4.38099716368017,5.72620712730906,5.3857063170717,0.53857063170717,4349.30114527537,486.309814465316,128.89902626265,73.4052550136326,41.0311428799563,4.58782843835204,39143.7103074783,1160.09123636385,369.280285919607,48.6309814465316,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/07/2018 00:00:00,0.478241666666667,0,35.3499090809362,1,0,9.83563243091303,4.21527104181987,200,100,6.79372172616425,6.85526004198811,5.30814153554001,0.530814153554001,3974.32535022242,417.072288869411,128.677134828718,62.9543077538734,37.4936353794568,3.93464423461708,35768.9281520018,1158.09421345846,337.442718415111,41.7072288869411,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/07/2018 00:00:00,0.507191666666667,0,35.3499090809362,1,0,7.78674476916168,3.33717632964072,200,100,6.84281689859929,3.10863119315228,5.30814153554001,0.530814153554001,3671.59359182907,413.197934968859,127.410818161519,62.369499617941,34.6376753946139,3.89809372612131,33044.3423264616,1146.69736345367,311.739078551525,41.3197934968859,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/07/2018 00:00:00,0.480075,0,33.4954539931366,1,0,6.75428246833581,2.89469248642963,200,100,6.15905393660071,3.39301771249495,5.57955866625615,0.557955866625615,4011.5441044171,441.683711250775,136.642765278073,66.6692394340792,37.8447557020481,4.16682746462995,36103.8969397539,1229.78488750266,340.602801318433,44.1683711250775,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/07/2018 00:00:00,0.524808333333333,0,30.6220615117797,1,0,9.60547141047389,4.11663060448881,200,100,6.88720864057543,3.10863119315228,5.39060332479038,0.539060332479038,3671.59359182907,409.448570712001,130.680974410923,61.8035578433209,34.6376753946139,3.86272236520756,33044.3423264616,1176.12876969831,311.739078551525,40.9448570712001,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/07/2018 00:00:00,0.529695833333333,0,29.7094130474595,1,0,5.85524123558972,2.50938910096703,200,100,6.47217811411249,3.52656133796892,5.39060332479038,0.539060332479038,3663.21724506212,413.197934968859,140.163480630221,62.369499617941,34.558653255303,3.89809372612131,32968.9552055591,1261.47132567199,311.027879297727,41.3197934968859,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/07/2018 00:00:00,0.4984,0,29.9160461269073,1,0,5.09981635339756,2.18563558002752,200,100,5.61044608196246,3.60016214426479,5.73911137079903,0.573911137079903,4193.37593229605,465.918487643354,141.750596326852,70.3273188895629,39.5601503046797,4.39545743059768,37740.3833906645,1275.75536694167,356.041352742118,46.5918487643354,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/07/2018 00:00:00,0.4309,0,30.9213993755854,1,0,9.75989093888746,4.18281040238034,200,100,4.03952727044819,3.46661851879082,5.63479133920827,0.563479133920827,4265.16850756599,476.279602332503,124.949222982937,71.8912607294344,40.2374387506225,4.49320379558965,38386.5165680939,1124.54300684643,362.136948755603,47.6279602332503,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/07/2018 00:00:00,0.384666666666667,0,34.444898682226,1,0,8.31520742416581,3.56366032464249,200,100,4.34985337452966,3.43550089511893,5.91719118079254,0.591719118079254,4823.96097673966,531.737624234051,138.759523482138,80.262282903253,45.5090658182987,5.01639268145331,43415.6487906569,1248.83571133924,409.581592364688,53.1737624234051,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/07/2018 00:00:00,0.442083333333333,0,33.3875313620535,1,0,9.12449038658486,3.91049587996494,200,100,3.9152062116191,3.24924134950026,5.34258164132097,0.534258164132097,4040.09950714303,445.909261486024,123.892777652556,67.3070583375131,38.1141462938022,4.20669114609457,36360.8955642873,1115.034998873,343.02731664422,44.5909261486024,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/07/2018 00:00:00,0.6877,0,30.834938447502,1,0,9.54175550803741,4.08932378915889,200,100,6.51461004497835,3.27532891671046,5.34641858881422,0.534641858881422,3931.93193822099,445.175913481504,128.164624532761,67.1963642990949,37.0936975303867,4.19977276869343,35387.3874439889,1153.48162079485,333.84327777348,44.5175913481504,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/07/2018 00:00:00,0.797179166666667,0,29.3936374614002,1,0,9.34503347590764,4.00501434681756,200,100,7.7787656465953,2.90429537112697,6.7651204321728,0.67651204321728,4807.85530470801,532.527129544408,142.956514650101,80.3814535161371,45.3571255161133,5.02384084475857,43270.6977423721,1286.60863185091,408.21412964502,53.2527129544408,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/07/2018 00:00:00,1.1821625,0,30.9669168297421,1,0,15.0127698766413,6.43404423284628,200,100,7.63606808424813,3.53300410897111,8.73563180996188,0.873563180996188,4870.78928430868,537.875435623803,188.30955314737,81.1887449998193,45.9508423047989,5.07429656248871,43837.1035587781,1694.78597832633,413.55758074319,53.7875435623803,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/07/2018 00:00:00,2.0435,0,26.6969476899191,1,0,13.3744329497564,5.73189983560989,200,100,7.20216180835271,3.87535557306011,10.4356417492227,1.04356417492227,4883.43661995722,541.934425851793,186.215801223257,81.801422770082,46.0701567920492,5.11258892313012,43950.929579615,1675.94221100931,414.631411128443,54.1934425851793,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/07/2018 00:00:00,2.2175625,0,25.3872503181208,1,0,14.4663974812833,6.1998846348357,200,100,6.75030632919518,4.10538339676906,11.4274023458556,1.14274023458556,4854.44043314947,538.790115123699,180.584316141048,81.3268098299923,45.7966078599007,5.08292561437452,43689.9638983452,1625.25884526943,412.169470739106,53.8790115123699,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/07/2018 00:00:00,1.814525,0,23.3273603650029,1,0,12.9867077505794,5.56573189310547,200,100,4.98571327360699,9.78484182593285,10.3489559175641,1.03489559175641,4947.60593182338,542.175119271964,176.065626760089,81.8377538523719,46.6755276587111,5.11485961577325,44528.4533864104,1584.5906408408,420.0797489284,54.2175119271964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/07/2018 00:00:00,1.686325,0,22.9024081352852,1,0,10.253865344531,4.39451371908471,200,100,5.358107797656,8.79337811211928,9.77084360776552,0.977084360776552,3921.63551673783,429.492258487732,147.878086525092,64.8290201490916,36.9965614786588,4.05181375931823,35294.7196506405,1330.90277872583,332.969053307929,42.9492258487732,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/07/2018 00:00:00,1.72882083333333,0,26.2188707435723,1,0,14.4185840825197,6.17939317822275,200,100,4.92137508091403,8.70584447051271,11.4798071472169,1.14798071472169,4910.76253287984,540.202970182985,191.258244476357,81.5400709710166,46.3279484233947,5.09625443568854,44196.8627959186,1721.32420028721,416.951535810553,54.0202970182985,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/07/2018 00:00:00,1.465025,0,31.9852855771767,1,0,10.819509097037,4.63693247015871,200,100,4.52466062302122,7.36012596448756,10.5338681353451,1.05338681353451,4897.86212210847,538.284718370527,191.95635276016,81.2505235276267,46.2062464349856,5.07815772047667,44080.7590989762,1727.60717484144,415.85621791487,53.8284718370527,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/07/2018 00:00:00,1.05968333333333,0,34.1947658050792,1,0,11.0966495747092,4.75570696058967,200,100,6.18552247105984,7.60716791355855,14.1979898272975,1.41979898272975,5359.6530200739,576.61696379678,204.874164638186,87.0365228372498,50.5627643403198,5.43978267732811,48236.8771806651,1843.86748174367,455.064879062878,57.661696379678,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/07/2018 00:00:00,0.9545125,0,29.6590645491903,1,0,10.5617099162537,4.52644710696588,200,100,4.65313440872708,7.68199071006722,11.5334049341463,1.15334049341463,4213.98076667381,469.395819118709,174.945938178414,70.852199112258,39.7545355346586,4.42826244451612,37925.8269000643,1574.51344360573,357.790819811927,46.9395819118709,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/07/2018 00:00:00,1.10859166666667,0,26.2620309794381,1,0,3.8618284250024,1.65506932500103,200,100,4.63851408238409,8.53328058610543,13.3734167834473,1.33734167834473,5624.93161441876,607.021364985496,190.006096961984,91.6258664129051,53.0653925888562,5.72661665080657,50624.3845297688,1710.05487265786,477.588533299706,60.7021364985496,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/07/2018 00:00:00,1.23658333333333,0,25.4355223718319,1,0,8.4273498708728,3.6117213732312,200,100,3.67337017875982,7.55773577848787,13.9931402822685,1.39931402822685,5640.74865974976,609.961579544001,189.906293678173,92.0696723840001,53.2146099976392,5.75435452400001,50766.7379377478,1709.15664310356,478.931489978753,60.9961579544001,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/07/2018 00:00:00,1.4087375,0,28.8842475809376,1,0,12.2437743621292,5.24733186948396,200,100,4.35192694884611,7.27446109217464,14.3379561027241,1.43379561027241,5589.73850419117,605.033222255759,193.502610991785,91.3257693970957,52.733382115011,5.70786058731848,50307.6465377205,1741.52349892606,474.600439035099,60.5033222255759,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/07/2018 00:00:00,1.96417916666667,0,26.2235473994385,1,0,12.8593603337529,5.51115442875126,200,100,4.38550808650328,7.3820748089148,13.9609782512261,1.39609782512261,5263.47521691514,572.381016259544,187.455664367491,86.3971345297425,49.6554265746711,5.39982090810891,47371.2769522363,1687.10097930742,446.89883917204,57.2381016259544,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/07/2018 00:00:00,2.19457083333333,0,26.2814947868917,1,0,14.6594245950106,6.28261054071882,200,100,4.05928124577625,7.30974606073334,13.7612671128436,1.37612671128436,5231.39608537151,570.074729850047,189.685959660524,86.0490158264222,49.3527932582218,5.37806348915139,47082.5647683436,1707.17363694472,444.175139323996,57.0074729850047,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/08/2018 00:00:00,1.80989166666667,0,28.1211213827353,1,0,3.93758342884213,1.68753575521806,200,100,4.0129056129081,7.52888168922265,11.5046787028395,1.15046787028395,4418.30611800147,488.452656102829,184.499470739701,73.7287028079742,41.6821331886931,4.60804392549839,39764.7550620132,1660.49523665731,375.139198698238,48.8452656102829,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/08/2018 00:00:00,1.71692916666667,0,28.85612379799,1,0,1.69721983469755,0.727379929156092,200,100,4.42380091964153,7.1937723273096,13.7403075911998,1.37403075911998,4904.87132613851,540.510981982105,190.508861406782,81.5865633180536,46.2723710013067,5.09916020737835,44143.8419352466,1714.57975266104,416.45133901176,54.0510981982105,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/08/2018 00:00:00,1.40225,0,30.8467822870459,1,0,2.22806558556587,0.954885250956801,200,100,4.1894627613656,7.35193422318309,13.7046160438758,1.37046160438758,5307.33998187376,574.80044928705,196.64839522455,86.7623319678566,50.0692451120166,5.42264574799104,47766.0598368638,1769.83555702095,450.623206008149,57.480044928705,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/08/2018 00:00:00,0.958654166666667,0,31.467567429341,1,0,4.52924850865931,1.94110650371113,200,100,4.53745031668225,7.47805486634945,10.847376844772,1.0847376844772,4503.92813362671,507.174577771217,184.911407592782,76.5546532484856,42.4898880530822,4.78466582803035,40535.3532026404,1664.20266833504,382.40899247774,50.7174577771217,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/08/2018 00:00:00,0.741325,0,32.5807956677615,1,0,10.6067418970514,4.54574652730773,200,100,5.77628304294197,7.40030854868575,11.958632774461,1.1958632774461,5304.04725204898,578.121269886844,171.428862028831,87.2635879074481,50.0381816231036,5.45397424421551,47736.4252684408,1542.85975825948,450.343634607932,57.8121269886844,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/08/2018 00:00:00,0.66915,0,30.2807728754576,1,0,7.63585280099614,3.27250834328406,200,100,6.28564521900264,7.61096975921293,12.1035025817537,1.21035025817537,5341.04068668677,580.121864741199,175.713757893045,87.5655644892376,50.3871762894978,5.47284778057735,48069.3661801809,1581.42382103741,453.48458660548,58.0121864741199,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/08/2018 00:00:00,0.783320833333333,0,29.5010495292242,1,0,11.1917716558437,4.79647356679017,200,100,5.95001269175557,7.561262746147,11.9342507840329,1.19342507840329,5302.23480044795,578.077590768688,170.807512471427,87.2569948330095,50.0210830230939,5.45356217706309,47720.1132040315,1537.26761224284,450.189747207845,57.8077590768688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/08/2018 00:00:00,1.09199583333333,0,31.062453513661,1,0,10.0472655474554,4.30597094890947,200,100,4.51523337405527,7.06875092051097,12.8288345941537,1.28288345941537,4752.98580001784,525.725315873973,162.441928931588,79.3547646602223,44.8394886794136,4.9596727912639,42776.8722001606,1461.97736038429,403.555398114722,52.5725315873973,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/08/2018 00:00:00,1.07492916666667,0,34.33907875202,1,0,8.40147022431451,3.60063009613479,200,100,4.82866555996591,7.83590345251479,11.1254689566986,1.11254689566986,4400.0026294489,490.034677860789,148.237018981093,73.9674985450248,41.5094587683858,4.62296865906405,39600.0236650401,1334.13317082984,373.585128915473,49.0034677860789,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/08/2018 00:00:00,0.763879166666667,0,34.621172183937,1,0,10.1018203875628,4.32935159466978,200,100,5.51381309700085,7.2056032026104,13.7068510916279,1.37068510916279,4941.63511382533,540.203069639855,148.085973939934,81.5400859833743,46.6191991870314,5.0962553739609,44474.716024428,1332.77376545941,419.572792683283,54.0203069639855,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/08/2018 00:00:00,0.618245833333333,0,30.7976121814442,1,0,10.3012772190963,4.41483309389841,200,100,5.7801686152525,7.0096184143714,13.9113829232947,1.39113829232947,5122.29342709972,553.567163271361,154.279063309619,83.5573076636017,48.3235228971672,5.2223317289751,46100.6408438975,1388.51156978657,434.911706074505,55.3567163271361,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/08/2018 00:00:00,0.621191666666667,0,27.1435310923787,1,0,7.59231490163328,3.25384924355712,200,100,5.73011373725606,4.67235420985718,13.6132515505151,1.36132515505151,5053.200304379,558.406765525692,156.254174541656,84.2878136642554,47.6717009847075,5.26798835401596,45478.802739411,1406.2875708749,429.045308862368,55.8406765525692,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/08/2018 00:00:00,0.728525,0,27.3328549257001,1,0,8.38649799773667,3.59421342760143,200,100,5.19518076672105,4.60600950549462,13.6536752268867,1.36536752268867,5000.03406085564,546.777429354839,154.111880812768,82.5324421667681,47.1701326495815,5.15827763542301,45000.3065477008,1387.00692731491,424.531193846234,54.6777429354839,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/08/2018 00:00:00,0.921404166666667,0,28.3470850025057,1,0,8.57062720159268,3.67312594353972,200,100,4.95804505687559,5.01721542867937,11.6953210224592,1.16953210224592,4675.40572868777,516.311516379469,145.716983694557,77.9338137931274,44.1076012140356,4.87086336207046,42078.6515581899,1311.45285325101,396.96841092632,51.6311516379469,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/08/2018 00:00:00,1.25660416666667,0,21.8236753599938,1,0,6.93035530302405,2.9701522727246,200,100,3.79005752209926,4.47086017745652,11.537153694705,1.1537153694705,4875.05291881157,536.516415362709,153.470470112824,80.9836098660693,45.9910652718073,5.06147561662933,43875.4762693041,1381.23423101542,413.919587446265,53.6516415362709,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
