ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
05/07/2018 00:00:00,0.134958333333333,0,25.7163850503911,1,0,0.7,0.3,200,100,2.28366564977909,36.4385069324916,0.644884910912151,0.0644884910912151,48.0146337962346,160.048779320782,7.24749189377126,24.1583063125709,0.452968243360704,1.50989414453568,432.131704166111,65.2274270439413,4.07671419024633,16.0048779320782,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/07/2018 00:00:00,0.1512875,0,25.7862064528216,1,0,0.7,0.3,200,100,2.29783262517298,42.2484855572974,0.639725821301181,0.0639725821301181,51.4888452901143,171.629484300381,7.77190117586631,25.9063372528877,0.485743823491644,1.61914607830548,463.399607611029,69.9471105827968,4.3716944114248,17.1629484300381,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/07/2018 00:00:00,0.143129166666667,0,25.6354958998908,1,0,0.7,0.3,200,100,2.09549633141137,51.3169564702829,0.718478926593161,0.0718478926593161,56.7767754449148,189.255918149716,8.57007931243997,28.5669310414666,0.535629957027498,1.78543319009166,510.990979004233,77.1307138119597,4.82066961324748,18.9255918149716,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/07/2018 00:00:00,0.175520833333333,0,25.6354958998908,1,0,0.7,0.3,200,100,1.96170325537673,51.7045363136848,0.717302463385931,0.0717302463385931,57.4315889029401,191.438629676467,8.66891907968907,28.8963969322969,0.541807442480567,1.80602480826856,516.884300126461,78.0202717172017,4.8762669823251,19.1438629676467,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/07/2018 00:00:00,0.215458333333333,0,25.6354958998908,1,0,0.7,0.3,200,100,2.15354263102631,50.1695767897462,0.510069477580328,0.0510069477580328,52.481448203196,174.93816067732,7.92172803067109,26.405760102237,0.495108001916943,1.65036000638981,472.333033828764,71.2955522760399,4.45597201725249,17.493816067732,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/07/2018 00:00:00,0.212495833333333,0,25.1522852323886,1,0,0.7,0.3,200,100,2.15354263102631,49.6183801205178,0.497660394500781,0.0497660394500781,54.4567741526859,181.522580508953,8.21989043814127,27.3996347938042,0.513743152383829,1.71247717461276,490.110967374173,73.9790139432714,4.62368837145446,18.1522580508953,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/07/2018 00:00:00,0.21825,0,24.2813482377059,1,0,0.7,0.3,200,100,2.15354263102631,50.3022085051333,0.495985080201717,0.0495985080201717,54.6938348351616,182.312782783872,8.2556731826659,27.5189106088863,0.515979573916619,1.7199319130554,492.244513516454,74.3010586439931,4.64381616524957,18.2312782783872,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/07/2018 00:00:00,0.206075,0,23.994251116117,1,0,0.7,0.3,200,100,2.15354263102631,50.1695767897462,0.495985080201717,0.0495985080201717,55.3030453442232,184.343484480744,8.34762948592048,27.8254316197349,0.52172684287003,1.73908947623343,497.727408098009,75.1286653732843,4.69554158583027,18.4343484480744,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/07/2018 00:00:00,0.175620833333333,0,23.231016945614,1,0,0.7,0.3,200,100,2.05770887080575,37.4246191731935,0.676427749230424,0.0676427749230424,51.2163433247349,170.721144415783,7.73076880373357,25.7692293457786,0.483173050233348,1.61057683411116,460.947089922614,69.5769192336021,4.34855745210013,17.0721144415783,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/07/2018 00:00:00,0.1604625,0,23.9767963393296,1,0,0.7,0.3,200,100,2.41200001044194,42.7485812078511,0.591524022745216,0.0591524022745216,54.4346217079656,181.448739026552,8.21654667290047,27.3884889096682,0.513534167056279,1.71178055685426,489.91159537169,73.9489200561042,4.62180750350651,18.1448739026552,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/07/2018 00:00:00,0.186883333333333,0,23.5838084936312,1,0,0.7,0.3,200,100,2.08507607383649,37.3966065249687,0.649515985756079,0.0649515985756079,52.3746727323729,174.582242441243,7.90561097847138,26.3520365949046,0.494100686154461,1.64700228718154,471.372054591356,71.1504988062424,4.44690617539015,17.4582242441243,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/07/2018 00:00:00,0.255591666666667,0,23.3741062463431,1,0,0.7,0.3,200,100,2.30697116088117,39.979265223751,0.654296750098365,0.0654296750098365,47.875916925735,159.58638975245,7.22655349822415,24.0885116607472,0.451659593639009,1.5055319787967,430.883252331615,65.0389814840174,4.06493634275108,15.958638975245,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/07/2018 00:00:00,0.253383333333333,0,22.9163253310216,1,0,0.7,0.3,200,100,2.18766815979029,41.6656680577715,0.652717058959024,0.0652717058959024,57.3265793381829,191.088597793943,8.65306857934836,28.8435619311612,0.540816786209273,1.80272262069758,515.939214043646,77.8776172141353,4.86735107588345,19.1088597793943,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/07/2018 00:00:00,0.3111125,0,22.3204861549274,1,0,0.7,0.3,200,100,1.84247045610095,49.8283566828167,0.487284958309101,0.0487284958309101,57.5472138662925,191.824046220975,8.68637190434604,28.9545730144868,0.542898244021627,1.80966081340542,517.924924796632,78.1773471391143,4.88608419619465,19.1824046220975,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/07/2018 00:00:00,0.401833333333333,0,22.4569907715448,1,0,0.7,0.3,200,100,1.96036043781782,39.0242282292155,0.665126142038571,0.0665126142038571,57.0956945066442,190.318981688814,8.61821803873875,28.7273934624625,0.538638627421172,1.79546209140391,513.861250559798,77.5639623486487,4.84774764679055,19.0318981688814,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/07/2018 00:00:00,0.3240125,0,20.848029307066,1,0,0.7,0.3,200,100,1.73495747726406,49.101341446424,0.548049837908547,0.0548049837908547,56.4187292342178,188.062430780726,8.51603460139137,28.3867820046379,0.53225216258696,1.77417387528987,507.76856310796,76.6443114125223,4.79026946328264,18.8062430780726,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/07/2018 00:00:00,0.250104166666667,0,20.8590412786924,1,0,0.7,0.3,200,100,2.2225711440667,39.0242282292155,0.675136515147824,0.0675136515147824,57.3286250880558,191.095416960186,8.65337737178201,28.8445912392734,0.540836085736375,1.80278695245458,515.957625792502,77.8803963460381,4.86752477162738,19.1095416960186,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/07/2018 00:00:00,0.234083333333333,0,19.8680383581431,1,0,0.7,0.3,200,100,1.97131702601905,36.5896164593568,0.676245973108234,0.0676245973108234,47.8263889618788,159.421296539596,7.21907757915152,24.0635919305051,0.45119234869697,1.50397449565657,430.437500656909,64.9716982123636,4.06073113827273,15.9421296539596,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/07/2018 00:00:00,0.244333333333333,0,20.426328312349,1,0,0.7,0.3,200,100,2.2225711440667,40.5813502599766,0.663424917821612,0.0663424917821612,56.5259064285654,188.419688095218,8.53221229110421,28.440707637014,0.533263268194013,1.77754422731338,508.733157857089,76.7899106199379,4.79936941374612,18.8419688095218,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/07/2018 00:00:00,0.3012875,0,21.5018523883244,1,0,0.7,0.3,200,100,1.70005449298764,38.9132929318865,0.675389807137617,0.0675389807137617,56.7683824964901,189.227941654967,8.56881245230039,28.5627081743346,0.535550778268775,1.78516926089592,510.915442468411,77.1193120707035,4.81995700441897,18.9227941654967,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/07/2018 00:00:00,0.304233333333333,0,22.6755118133205,1,0,0.7,0.3,200,100,1.8805287319235,40.5292147514691,0.706022272706105,0.0706022272706105,55.112620048701,183.70873349567,8.31888604508694,27.7296201502898,0.519930377817934,1.73310125939311,496.013580438309,74.8699744057825,4.67937340036141,18.370873349567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/07/2018 00:00:00,0.2675,0,23.5623380719388,1,0,0.7,0.3,200,100,1.84391594044859,36.5896164593568,0.642150290555219,0.0642150290555219,47.0911739081712,156.970579693904,7.10810172198811,23.693672406627,0.444256357624257,1.48085452541419,423.820565173541,63.9729154978929,3.99830721861831,15.6970579693904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/07/2018 00:00:00,0.277766666666667,0,22.1380892414562,1,0,0.7,0.3,200,100,2.07507751167281,41.8389349631315,0.663299279990679,0.0663299279990679,57.7380842028756,192.460280676252,8.71518252118877,29.0506084039626,0.544698907574298,1.81566302524766,519.64275782588,78.4366426906989,4.90229016816868,19.2460280676252,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/07/2018 00:00:00,0.30545,0,20.5294726276824,1,0,0.7,0.3,200,100,1.76651451347857,41.4053831557093,0.655645648909922,0.0655645648909922,57.8178237990579,192.726079330193,8.72721868665025,29.0907289555008,0.545451167915641,1.8181705597188,520.360414191521,78.5449681798522,4.90906051124076,19.2726079330193,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/07/2018 00:00:00,0.350008333333333,0,20.3773262522644,1,0,0.7,0.3,200,100,1.72556817142754,51.7292099804898,0.604214595053418,0.0604214595053418,57.5359296945027,191.786432315009,8.68466863313248,28.9488954437749,0.54279178957078,1.80930596523593,517.823367250524,78.1620176981924,4.88512610613702,19.1786432315009,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/07/2018 00:00:00,0.511754166666667,0,21.0853063546291,1,0,0.7,0.3,200,100,1.72556817142754,41.6079328651821,0.810978615908607,0.0810978615908607,57.5235653133234,191.745217711078,8.68280231144504,28.9426743714835,0.542675144465315,1.80891714821772,517.712087819911,78.1452208030054,4.88407630018784,19.1745217711078,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/07/2018 00:00:00,0.6174375,0,20.7730246352493,1,0,0.7,0.3,200,100,1.72556817142754,50.6099121333381,0.752976359047534,0.0752976359047534,56.3879870251857,187.959956750619,8.51139426795256,28.3713142265085,0.531962141747035,1.77320713915678,507.491883226671,76.602548411573,4.78765927572331,18.7959956750619,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/08/2018 00:00:00,0.5577125,0,20.6871368399351,1,0,0.7,0.3,200,100,1.70501694998233,38.406089980649,0.785329577234006,0.0785329577234006,53.4388358252691,178.129452750897,8.06623936985194,26.8874645661731,0.504139960615746,1.68046653538582,480.949522427422,72.5961543286675,4.53725964554172,17.8129452750897,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/08/2018 00:00:00,0.553554166666667,0,21.8664813286795,1,0,0.7,0.3,200,100,1.72556817142754,39.48532427012,0.820440770553614,0.0820440770553614,56.6873336569509,188.957778856503,8.55657866520014,28.5219288840005,0.534786166575009,1.78262055525003,510.186002912558,77.0092079868012,4.81307549917508,18.8957778856503,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/08/2018 00:00:00,0.492841666666667,0,20.8451275882015,1,0,0.7,0.3,200,100,1.75272733329325,43.8718825462555,0.84524002248254,0.084524002248254,60.7707570289365,202.569190096455,9.17294445719796,30.5764815239932,0.573309028574873,1.91103009524958,546.936813260428,82.5565001147817,5.15978125717385,20.2569190096455,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/08/2018 00:00:00,0.365741666666667,0,22.6308968163265,1,0,0.7,0.3,200,100,1.75272733329325,42.0339453942423,0.84524002248254,0.084524002248254,59.4112814159235,198.037604719745,8.96774059108279,29.8924686369426,0.560483786942675,1.86827928980892,534.701532743311,80.7096653197451,5.04435408248407,19.8037604719745,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/08/2018 00:00:00,0.302291666666667,0,23.5893178901805,1,0,0.7,0.3,200,100,1.75272733329325,44.5091263386702,0.838927396068539,0.0838927396068539,60.0815586415224,200.271862138408,9.06891451192791,30.2297150397597,0.566807156995494,1.88935718998498,540.734027773702,81.6202306073512,5.10126441295945,20.0271862138408,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/08/2018 00:00:00,0.275404166666667,0,22.8505862150977,1,0,0.7,0.3,200,100,1.83784372343211,50.7822118369212,0.793394234647349,0.0793394234647349,59.8759091233008,199.586363744336,9.03787307521521,30.1262435840507,0.564867067200951,1.88289022400317,538.883182109707,81.3408576769369,5.08380360480856,19.9586363744336,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/08/2018 00:00:00,0.276629166666667,0,22.6719487289137,1,0,0.7,0.3,200,100,1.83784372343211,50.7822118369212,0.835036342648164,0.0835036342648164,58.081674656748,193.60558218916,8.76704523120724,29.2234841040242,0.547940326950453,1.82646775650151,522.735071910732,78.9034070808652,4.93146294255408,19.360558218916,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/08/2018 00:00:00,0.277716666666667,0,22.3841588434842,1,0,0.7,0.3,200,100,2.10005442968099,41.2204073320889,0.809510030148158,0.0809510030148158,58.1861824272768,193.953941424256,8.78281998902291,29.2760666300764,0.548926249313932,1.82975416437977,523.675641845491,79.0453799012062,4.94033624382539,19.3953941424256,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/08/2018 00:00:00,0.248508333333333,0,23.4177342944948,1,0,0.7,0.3,200,100,1.99651538564353,35.7043313810417,0.818109842182093,0.0818109842182093,50.7940690874226,169.313563624742,7.66702929621473,25.5567643207158,0.479189331013421,1.59729777004474,457.146621786803,69.0032636659326,4.31270397912079,16.9313563624742,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/08/2018 00:00:00,0.229295833333333,0,24.2954965653534,1,0,0.7,0.3,200,100,2.08430755261793,38.6969663205372,0.887184982505641,0.0887184982505641,53.1160914409077,177.053638136359,8.01752323636343,26.7250774545448,0.501095202272714,1.67031734090905,478.044822968169,72.1577091272708,4.50985682045443,17.7053638136359,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/08/2018 00:00:00,0.244291666666667,0,23.7029283301143,1,0,0.7,0.3,200,100,2.308380048559,48.3743812439778,0.805755993297862,0.0805755993297862,52.8777562419987,176.259187473329,7.9815481119998,26.6051603733327,0.498846756999988,1.66282252333329,475.899806177988,71.8339330079982,4.48962081299989,17.6259187473329,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/08/2018 00:00:00,0.2737125,0,22.3656744797444,1,0,0.7,0.3,200,100,2.10005442968099,48.4275238269755,0.801019285191796,0.0801019285191796,57.4622385388809,191.540795129603,8.67354543983108,28.9118181327703,0.542096589989442,1.80698863329814,517.160146849928,78.0619089584797,4.87886930990498,19.1540795129603,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/08/2018 00:00:00,0.3071,0,21.8161513464346,1,0,0.7,0.3,200,100,2.06694526162459,49.2923763746211,0.828634161914306,0.0828634161914306,59.9221004104812,199.740334701604,9.04484534497829,30.149484483261,0.565302834061143,1.88434278020381,539.298903694331,81.4036081048046,5.08772550655029,19.9740334701604,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/08/2018 00:00:00,0.329883333333333,0,20.8267879161339,1,0,0.7,0.3,200,100,2.0458294575335,35.4602537679301,0.876767910948911,0.0876767910948911,59.0711766927141,196.903922309047,8.91640402908892,29.7213467636297,0.557275251818057,1.85758417272686,531.640590234427,80.2476362618003,5.01547726636252,19.6903922309047,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/08/2018 00:00:00,0.308470833333333,0,20.063342859712,1,0,0.7,0.3,200,100,2.06694526162459,39.403095496148,0.882741378683204,0.0882741378683204,61.7163348770337,205.721116256779,9.31567318898622,31.0522439632874,0.582229574311639,1.94076524770546,555.447013893303,83.841058700876,5.24006616880475,20.5721116256779,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/08/2018 00:00:00,0.2987875,0,20.6786899392954,1,0,0.7,0.3,200,100,2.14953573287925,45.9498066117802,0.870042165105769,0.0870042165105769,61.0415833792287,203.471944597429,9.21382390629867,30.7127463543289,0.575863994143667,1.91954664714556,549.374250413058,82.924415156688,5.182775947293,20.3471944597429,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/08/2018 00:00:00,0.293416666666667,0,21.1855102251919,1,0,0.7,0.3,200,100,2.18854844414159,37.4563046850079,0.895294993480275,0.0895294993480275,59.3841686783928,197.947228927976,8.96364810239891,29.8788270079964,0.560228006399932,1.86742668799977,534.457518105535,80.6728329215902,5.04205205759939,19.7947228927976,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/08/2018 00:00:00,0.300916666666667,0,22.2624692305161,1,0,0.7,0.3,200,100,2.14953573287925,45.9286472162047,0.805468718234988,0.0805468718234988,59.2473489126759,197.491163042253,8.9429960622907,29.8099868743023,0.558937253893169,1.8631241796439,533.226140214083,80.4869645606163,5.03043528503852,19.7491163042253,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/08/2018 00:00:00,0.316370833333333,0,20.2564595567291,1,0,0.7,0.3,200,100,2.18854844414159,48.0739855470882,0.817877801314535,0.0817877801314535,57.979729404171,193.26576468057,8.75165726855411,29.1721908951804,0.546978579284632,1.82326193094877,521.817564637539,78.764915416987,4.92280721356169,19.326576468057,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/08/2018 00:00:00,0.324275,0,20.0098786353827,1,0,0.7,0.3,200,100,2.18854844414159,48.0739855470882,0.817877801314535,0.0817877801314535,60.2900479129152,200.966826376384,9.10038459062871,30.3346153020957,0.568774036914294,1.89591345638098,542.610431216237,81.9034613156584,5.11896633222865,20.0966826376384,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
